1,0.5013800487648992
2,0.6468314713897236
3,0.6494802219372343
4,0.5776287609223892
5,0.5844139073565164
6,0.5787613030427053
7,0.5804676378579798
8,0.5714589623309335
9,0.5572875444101403
10,0.5606437824254318
11,0.5582689493138135
12,0.5524477137472495
13,0.5555678568446992
14,0.5573762145632595
15,0.5523162521844412
16,0.5495824097944281
17,0.5496048137124016
18,0.5439993617396403
19,0.5457346781930362
20,0.5583163079281247
21,0.5528765404228934
22,0.5535396263464067
23,0.5509709242530821
24,0.5433036864021702
25,0.5521560385591485
26,0.5538486456166744
27,0.547928693509991
28,0.5501142103996552
29,0.5502582845615686
30,0.5522701644786843
31,0.5486405296535138
32,0.5555144800389191
33,0.5498003858968421
34,0.5513790428093186
35,0.5568609696468797
36,0.5533049167006643
37,0.5459761107024451
38,0.5491245337429644
