1,0.49408053880734404
2,0.5194771579484324
3,0.5272532978930378
4,0.5567353173430492
5,0.5309494545170421
6,0.5325564049767479
7,0.5323900810043325
8,0.5336818888681772
9,0.5258772098603606
10,0.532493066441606
11,0.5255550055664292
12,0.5270774787850145
13,0.5214585735534214
14,0.521080514500995
15,0.5171168069280634
16,0.5170089912511844
17,0.5199587777737928
18,0.5168995509256016
19,0.5193036193209419
20,0.5232375573828851
21,0.5220207711436301
22,0.5204971624051362
23,0.5200775484328773
24,0.5161890487642434
25,0.5199782154378815
26,0.52123406391704
27,0.5178232325136739
28,0.5177741150491649
29,0.5193578241853524
30,0.5188652867190414
31,0.5222207701631677
32,0.5182929729021926
33,0.5164489791944634
34,0.5198007186229925
35,0.5194873261597504
36,0.5168795741167864
37,0.5197982911870935
38,0.5173458924453465
