1,0.13848373309166928
2,0.3102968551462565
3,0.37333595079917997
4,0.5652912832985184
5,0.46182338536192147
6,0.4748844665761619
7,0.4699480305249386
8,0.4987433992976592
9,0.4907516732827894
10,0.5047510228235752
11,0.4783971738486782
12,0.5065746329920284
13,0.4720469419938414
14,0.45291724121665117
15,0.441965082836793
16,0.4588580102380455
17,0.46201644558786326
18,0.45487072449777494
19,0.47185501709195316
20,0.46804710618217943
21,0.46623538265794506
22,0.4603772169384298
23,0.47584176330622024
24,0.4555055540206799
25,0.4586703217114329
26,0.4567791980873949
27,0.4576301094042061
28,0.4600690962817947
29,0.45473276155422754
30,0.4536262817382048
31,0.48072587273169815
32,0.4340461702946718
33,0.437037595964855
34,0.4499134809602277
35,0.4442699369258499
36,0.44111140247627006
37,0.46505881621030326
38,0.451035875342761
