1,0.08433176249562152
2,0.21476847677695232
3,0.28193066639401676
4,0.5662135584933008
5,0.39059765941614377
6,0.41370830892387456
7,0.4038691515097404
8,0.45122925404845443
9,0.44811052302101123
10,0.47081120079177313
11,0.4312668725050524
12,0.4793676526773157
13,0.4207021740306775
14,0.3942766317309874
15,0.3835647855394164
16,0.40681777773393174
17,0.41395995202669184
18,0.4039558841007584
19,0.42922866270725657
20,0.41694835271733577
21,0.4161645060467452
22,0.40689060948558553
23,0.43216348852428066
24,0.40485132536246005
25,0.40504289693897255
26,0.4011941887112734
27,0.40580385334486
28,0.4106420399611659
29,0.4006001222788645
30,0.3975618642681709
31,0.44444861618648424
32,0.37205784588346436
33,0.37917178799112305
34,0.3957427798959089
35,0.38342101733972467
36,0.3802872318116744
37,0.4218528178702579
38,0.39729752534256807
