1,0.7021384042388988
2,0.6928680426669571
3,0.6891183900945591
4,0.6893485638330568
5,0.7391448167135131
6,0.8110185109500615
7,0.8733647690629059
8,1.058638572411717
9,1.12270070078238
10,1.3705791906928115
11,1.4271613966743901
12,1.6300086130229932
13,1.7867128064961366
14,1.86102254351355
15,2.1816769429254084
16,2.2399707433750047
17,2.4057559435659983
18,2.486255201528657
19,2.5101251866457597
20,2.6539815724036604
21,2.7492159093325994
22,2.628713769029896
23,2.4852665358416313
24,2.7547195486302645
25,2.9702700179702832
26,2.9039899228878743
27,2.9008300391570576
28,3.134571048641964
29,3.0108445653656744
30,3.395546256371264
31,2.993539018451043
32,3.1411666409024654
33,3.2110639849923692
34,3.228455951191344
35,3.2452783657694764
36,3.349971166196859
37,3.1858535403350614
38,3.066325009431479
