1,0.6378022023703638
2,0.6456265061984191
3,0.6374455362199571
4,0.5510078006132542
5,0.6032392726444038
6,0.5946883404765352
7,0.5999185429689757
8,0.5814641029912252
9,0.5693289244206577
10,0.5677318679226978
11,0.5745310834979312
12,0.5554293281569912
13,0.5737372368278072
14,0.5825974705468145
15,0.5795899616706038
16,0.5712545020509062
17,0.5709222070453529
18,0.5708383463065595
19,0.5639166499864997
20,0.5765363190765509
21,0.5741901120576269
22,0.5764940874381393
23,0.5653333366072361
24,0.569615472673974
25,0.5761332035750334
26,0.5796961533613249
27,0.5721935343883102
28,0.5699381450448043
29,0.5764703622513813
30,0.5771082672483695
31,0.5607547437426259
32,0.5849939442814993
33,0.5786994410404941
34,0.5772808395316874
35,0.5834634106898402
36,0.5807596006887457
37,0.5657061941821083
38,0.5738016519484568
