1,0.5026533018867925
2,0.5479068396226415
3,0.5658166273584906
4,0.5844634433962265
5,0.5607311320754716
6,0.5639003537735849
7,0.5597729952830188
8,0.5566774764150944
9,0.5457694575471698
10,0.5490860849056604
11,0.5423054245283019
12,0.5443691037735849
13,0.5397995283018868
14,0.5371462264150944
15,0.5301444575471698
16,0.5321344339622641
17,0.5315448113207547
18,0.5308077830188679
19,0.5339770047169812
20,0.5381043632075472
21,0.5370725235849056
22,0.5374410377358491
23,0.5359669811320755
24,0.5300707547169812
25,0.5354510613207547
26,0.5375147405660378
27,0.5330188679245284
28,0.5298496462264151
29,0.5339770047169812
30,0.5328714622641509
31,0.5341981132075472
32,0.5294811320754716
33,0.5263856132075472
34,0.5311025943396226
35,0.5343455188679245
36,0.5316922169811321
37,0.5304392688679245
38,0.5294074292452831
