1,0.9211350904349639
2,0.8735359426936993
3,0.8213163771018424
4,0.5612750857398613
5,0.7112007158749438
6,0.6868459345983524
7,0.6998873453532912
8,0.6512228818894987
9,0.6341681785808515
10,0.6234303079379155
11,0.651061964576727
12,0.6016727681333358
13,0.6533408541525416
14,0.680532561053268
15,0.6818139249056865
16,0.657364440912823
17,0.654648558396521
18,0.6565400113393813
19,0.6358382650065947
20,0.662051069930613
21,0.6573363757136075
22,0.6646040606772751
23,0.6374509440802368
24,0.6544540839496822
25,0.6648473496768785
26,0.6715627681495353
27,0.6582139655485774
28,0.6556682084710606
29,0.6676020303716323
30,0.6700359571810125
31,0.6264475865610342
32,0.696013004421898
33,0.6825030045576851
34,0.6718397162466483
35,0.6866932437632424
36,0.6832642432050501
37,0.6428106342003328
38,0.6657159320806884
