1,0.04040184056970864
2,0.4512967477279537
3,0.2666129528522723
4,0.32614823793995373
5,0.5478498115073897
6,0.5982745940106576
7,0.6206904264448454
8,0.6169647201048405
9,0.6126006884480156
10,0.6328661122868803
11,0.6598347834505979
12,0.6844346847532855
13,0.7105982270932986
14,0.6292683391374136
15,0.61490681069399
16,0.5449530804557262
17,0.5407656310075005
18,0.643938047549099
19,0.6548567723515011
20,0.6899851588617497
21,0.6157329493250067
22,0.5457881884455574
23,0.6705840017945396
24,0.6342150092704811
