1,0.6203533074251684
2,0.4563181437708846
3,0.5846322754051385
4,0.574489440589202
5,0.4942133273038961
6,0.5616604045399884
7,0.6057414046399702
8,0.6217837498822157
9,0.6672660917409462
10,0.6439744814789903
11,0.60637372072512
12,0.5897491847873547
13,0.5777317927648071
14,0.600371719238482
15,0.6164982725934544
16,0.6263095712962394
17,0.6120465015883158
18,0.5999626273259046
19,0.5982677247896171
20,0.5747438212371947
21,0.5935553892750869
22,0.6048681255262486
23,0.5603543025846526
24,0.5943873929829419
