1,0.07514407286281885
2,0.4344371915123291
3,0.35982181660783674
4,0.41037866074726054
5,0.5504008537118581
6,0.5986582513875237
7,0.6226302353187754
8,0.6286653440650105
9,0.639025138736864
10,0.6373434863169434
11,0.6350766187974141
12,0.6433821330955809
13,0.6563671655742696
14,0.6238598916849227
15,0.6207529253224886
16,0.58756832612803
17,0.577631145929905
18,0.6321904800863709
19,0.6394621095958269
20,0.6481544823098064
21,0.6176643624264992
22,0.5852065729273195
23,0.6354155345283143
24,0.6283423691468294
