1,0.47060602193798906
2,0.4613677880135024
3,0.4815462376541179
4,0.4872437382695741
5,0.4939761078181101
6,0.5606139630726635
7,0.6136887053286283
8,0.6096319628696822
9,0.6363053803438419
10,0.6348012575061976
11,0.6396218393857583
12,0.6403299956024819
13,0.6433030598993856
14,0.6114465578130175
15,0.6090792100137217
16,0.5777360436778982
17,0.5698274892618277
18,0.6159162186713704
19,0.6182452193599032
20,0.6311031806033204
21,0.5883741719787092
22,0.5623199871698499
23,0.5974367157592853
24,0.5999794148400573
