1,0.9770884273441818
2,0.5690538974210374
3,0.7816617596179286
4,0.7222979331278123
5,0.49982436222095805
6,0.5729404996919769
7,0.612373070090682
8,0.6446469153916901
9,0.7128783959668517
10,0.6691427137110177
11,0.5852850013260985
12,0.5570202439181184
13,0.5324277841686784
14,0.6033701685033372
15,0.6358242016677506
16,0.6937585198997139
17,0.6691604004074241
18,0.5929067189094529
19,0.587943462011722
20,0.537706998149277
21,0.6068680753353124
22,0.6639483797209346
23,0.5394264551628517
24,0.5981753547918994
