1,0.6952885251778823
2,0.7195339340430039
3,0.6901073960157541
4,0.6890450991117038
5,0.680495445544903
6,0.6502749828191904
7,0.6252157367192782
8,0.6136002494738653
9,0.6159049593485318
10,0.6437718065885397
11,0.6628937858801621
12,0.6740304162869086
13,0.7131216869904444
14,0.7683234398181622
15,0.870708378461691
16,0.8665705002271212
17,0.8385074184491084
18,0.9212658680402316
19,0.9263194157527044
20,0.9718002676963806
21,1.0653252739172716
22,1.0902243210719182
23,1.1768454588376558
24,1.1045627135496874
