1,0.6410256410256411
2,0.5702239277565249
3,0.5769157124926356
4,0.5767161709923619
5,0.5578459402860312
6,0.6098988180242882
7,0.653199451506304
8,0.6569907961426273
9,0.684024519024519
10,0.6534276136006365
11,0.620944358025548
12,0.6157791354511664
13,0.6182230870223058
14,0.6293906478268048
15,0.6398816754381402
16,0.6563836690291048
17,0.6357861277636612
18,0.6267311493778576
19,0.6321585421549583
20,0.6184719951713185
21,0.627204284058309
22,0.642105160659823
23,0.6136005936252193
24,0.6314183070388306
