1,0.5922462740013924
2,0.6806911761874599
3,0.6256407246973423
4,0.6782426148690449
5,0.6648772436061866
6,0.6668575348751842
7,0.6495964185672906
8,0.6484019238073431
9,0.6256838507209438
10,0.5986642278975441
11,0.6399835455136793
12,0.5857991483236911
13,0.6005938283247667
14,0.6313342836647128
15,0.5860504451995421
16,0.5996078844459997
17,0.5845987266040635
18,0.5877498818324968
19,0.5890004688869536
20,0.5781589638975361
21,0.6089950486607592
22,0.569045512872147
23,0.6034186563914006
24,0.6018365500401696
25,0.5685649364479182
26,0.6031855304558327
27,0.5931458562925832
28,0.6135801204402709
29,0.5872166608755456
30,0.5841724526107683
31,0.5675517225837589
32,0.5940260503964966
33,0.5693896967171929
34,0.5571024730246661
35,0.5816115284526939
36,0.5570952668563202
37,0.5880588438756706
38,0.5889576303355765
39,0.5705049773702865
40,0.6039704825833572
41,0.5965234025150464
42,0.5675343147840307
43,0.5818454810690343
44,0.5954382800964122
45,0.5872571478702304
46,0.5855830721375583
47,0.5994758025336607
48,0.5601823792376125
49,0.5675243830349261
50,0.6031188071536322
51,0.6001001485488977
52,0.5832953460018783
53,0.5794563262858682
54,0.5745533492815744
55,0.5850762576123661
56,0.5729033589406216
57,0.5785376706263153
58,0.5969233473256771
59,0.5640055390026375
60,0.5636326277836706
61,0.5664281678562287
62,0.5777925099494794
63,0.5794578741170631
64,0.5983751867394729
65,0.5865501227256492
66,0.5694998334654907
67,0.5607020959083764
68,0.5524013319271949
69,0.5337969147758562
70,0.5864676271882125
71,0.6022252436544111
72,0.5407018209331429
73,0.5635817938218883
74,0.5644518425140337
75,0.5730088764312419
76,0.5510281046306204
77,0.5799141804265499
78,0.5730242309710364
79,0.5611355253324709
80,0.5853956098914714
81,0.5599798847326592
82,0.5739190850838404
83,0.5739202624358326
84,0.5865792262367553
85,0.5794646932273099
86,0.5750429025846207
87,0.5748423784606629
88,0.5668953786550802
89,0.5431780807198071
90,0.5799715150022352
91,0.5754620500852912
92,0.5550166117883637
93,0.5835667873770435
94,0.569278274261255
95,0.5911198768835255
96,0.5808034198245736
97,0.5683872853217031
98,0.5729142584312961
99,0.541708087509168
100,0.5876363286632911
