1,0.6683737452213581
2,0.6402591971250681
3,0.6803929759905889
4,0.6306438125096835
5,0.6630957355866065
6,0.6592286779330327
7,0.665238293317648
8,0.651546822144435
9,0.6352424759131211
10,0.6381166393940265
11,0.6275606201245234
12,0.6309051009324881
13,0.6436559374515827
14,0.6395798508937542
15,0.6361831105672396
16,0.631636706682352
17,0.6352424759131211
18,0.6323683124322158
19,0.6323683124322158
20,0.6371760047399081
21,0.635974081662985
22,0.6280309374515827
23,0.6280309374515827
24,0.6184155528361981
25,0.6229619567210858
26,0.6196174759131211
27,0.6260974086247958
28,0.617213629759275
29,0.6083298508937542
30,0.6136078605285058
31,0.6179452355091388
32,0.6071279278168311
33,0.6313754182595473
34,0.6232232451438904
35,0.6253658028749319
36,0.6212897163171035
37,0.622282610489772
38,0.6083298508937542
39,0.6119356201245234
40,0.6081208219894996
41,0.6148097836054288
42,0.6148097836054288
43,0.6200877932401804
44,0.616011706682352
45,0.6124059374515827
46,0.6200877932401804
47,0.6155413893552927
48,0.6039924759131211
49,0.604724081662985
50,0.6244251682208135
51,0.6244251682208135
52,0.6155413893552927
53,0.6116743317017188
54,0.6100020912977365
55,0.6167433124322158
56,0.6167433124322158
57,0.614078177855565
58,0.6061872931627127
59,0.6121446490287781
60,0.6083298508937542
61,0.6071279278168311
62,0.6075982451438904
63,0.6075982451438904
64,0.6090614566436181
65,0.6059260047399081
66,0.5972512547786419
67,0.6032608701632574
68,0.5919732451438904
69,0.5948474086247958
70,0.6150710720282334
71,0.6004389662009019
72,0.6056647163171035
73,0.6051943989900442
74,0.6080685624709496
75,0.614078177855565
76,0.6042015048173758
77,0.6136078605285058
78,0.6075982451438904
79,0.6128762547786419
80,0.6102633797205411
81,0.6193561874903165
82,0.6128762547786419
83,0.6128762547786419
84,0.6246341971250681
85,0.6150188125096835
86,0.5997073604510381
87,0.603522158586062
88,0.6145484951826242
89,0.6138168894327604
90,0.6095317739706773
91,0.610942725951855
92,0.6114130432789142
93,0.6148097836054288
94,0.6075982451438904
95,0.6095317739706773
96,0.6136078605285058
97,0.6080685624709496
98,0.6023202355091388
99,0.6029995817404527
100,0.6092704855478727
