1,0.5878409582227454
2,0.4360633912740213
3,0.6036968945980731
4,0.43337025011353136
5,0.5585843548174585
6,0.5607976174843742
7,0.6078970903581715
8,0.5785346595414035
9,0.5772901091544481
10,0.6145749574838205
11,0.5467569774555368
12,0.6097673233489259
13,0.6160623154293189
14,0.5881752200711231
15,0.6245201227029601
16,0.5966624302247209
17,0.6217779368649328
18,0.6109410557712595
19,0.6085700563398416
20,0.6292136243794775
21,0.5859991402582367
22,0.6222307850107482
23,0.5826774060703094
24,0.5719066834882391
25,0.610324047702737
26,0.5687967559931523
27,0.5940375742412487
28,0.5447730716223455
29,0.5614451797417388
30,0.5807698048915368
31,0.6046565181881467
32,0.5621983856004632
33,0.625319071689299
34,0.6231541966026748
35,0.6084411389456379
36,0.6147466446591416
37,0.5948555216541145
38,0.5714156201775544
39,0.5945607334366266
40,0.556036245255509
41,0.5731489381051333
42,0.6010816702661734
43,0.6059592342440744
44,0.5789909771905998
45,0.586105957770393
46,0.5960097669386009
47,0.573265092455861
48,0.5911063900291851
49,0.585861416320782
50,0.5918096398049564
51,0.5924155749170784
52,0.5957302612248171
53,0.5835588953905395
54,0.5916338777656182
55,0.5870866548989194
56,0.6002108931417336
57,0.5945598450741288
58,0.5572542549404653
59,0.6024320937922518
60,0.5910643131167489
61,0.5939709629638963
62,0.5860751954342281
63,0.581835672420127
64,0.5619565359878065
65,0.5683953108132318
66,0.5682215202551155
67,0.5879858640282876
68,0.5779348917302695
69,0.5971484020500173
70,0.583327899375949
71,0.5343917666959016
72,0.6090807547200071
73,0.5917373807991335
74,0.5924813315442085
75,0.5975967308910206
76,0.5987497301947912
77,0.5863378652991852
78,0.5832265619907706
79,0.6021659989911508
80,0.5726871874699972
81,0.613865008623023
82,0.5892792707239182
83,0.5960016451176565
84,0.6044832861191805
85,0.5944706287845839
86,0.5683508545374464
87,0.5679381996875557
88,0.6050726263806263
89,0.6231072236467315
90,0.5786022096060861
91,0.5856444584082298
92,0.6116851833510422
93,0.593032905764083
94,0.5924318221527068
95,0.5724540826303944
96,0.5906455988277197
97,0.5933387781351939
98,0.5782759533676287
99,0.6048226702007742
100,0.5789116485665528
