1,0.6079020179235018
2,0.6263349973238431
3,0.5709998309612274
4,0.6600413918495178
5,0.6175255890075977
6,0.6812720803114084
7,0.7184082590616666
8,0.8266376761289743
9,0.9282804131507874
10,1.0283401012420654
11,1.2572590571183424
12,1.263386001953712
13,1.3669587878080516
14,1.5344997919522798
15,1.5725835470052867
16,1.7028539180755615
17,1.7892144551643958
18,1.9354807872038622
19,2.013823490876418
20,2.0920941004386315
21,2.207583317389855
22,2.2462539214354296
23,2.3969938938434305
24,2.5077320428994985
25,2.471576131307162
26,2.688803296822768
27,2.6586444744696984
28,2.991515929882343
29,2.9540897699502797
30,2.908840151933523
31,2.963240751853356
32,3.1785708390749416
33,3.113928336363572
34,3.209573516478905
35,3.2351117500892053
36,3.3768261212569017
37,3.4985295075636644
38,3.5965071274684024
39,3.6167311668395996
40,3.930252093535203
41,3.851503922389104
42,3.790142682882456
43,3.998011405651386
44,4.083323350319495
45,3.969158356006329
46,4.236137610215407
47,4.304700319583599
48,4.392166192714985
49,4.354709185086763
50,4.495257542683528
51,4.620636463165283
52,4.589115711358877
53,4.714626165536734
54,4.717952819970938
55,4.692009925842285
56,4.829959924404438
57,4.972640697772686
58,5.307804676202627
59,5.102605801362258
60,5.1085244325491095
61,5.264727060611431
62,5.293528960301326
63,5.377760025171133
64,5.475054245728713
65,5.533888468375573
66,5.455513807443472
67,5.3723152417403
68,5.430077626154973
69,5.629084422038152
70,5.864557156196008
71,6.223172884721023
72,5.874777151988103
73,5.8671863079071045
74,6.059490900773269
75,6.091241359710693
76,6.173927178749671
77,6.343881588715774
78,6.438382368821364
79,6.373966051981999
80,6.535466909408569
81,6.562690203006451
82,6.676811933517456
83,6.712110592768743
84,6.642894084636982
85,6.619322373316838
86,6.822502062870906
87,6.647278822385347
88,6.642832242525541
89,6.821775473081148
90,6.786700248718262
91,6.8966988416818475
92,6.912197736593393
93,7.049501419067383
94,7.015217671027551
95,7.3129807985745945
96,7.266190162071815
97,7.382811179527869
98,7.464791224553035
99,7.537519124838022
100,7.397080788245568
