1,0.6212594665639904
2,0.8789179203465861
3,0.6637393392212088
4,0.8862636028946979
5,0.7778616845770515
6,0.7810393699695758
7,0.7102354222425512
8,0.7353590131776191
9,0.7032574675672282
10,0.6250127348470509
11,0.7571305393805834
12,0.6095971599206066
13,0.6324354515088981
14,0.7132380962472494
15,0.5979145680540681
16,0.643761418018811
17,0.5967663704956875
18,0.6075520622024319
19,0.6151743174714482
20,0.5711986471799885
21,0.6619206344606803
22,0.5643447389882876
23,0.6557781885156027
24,0.6595597570491954
25,0.5670764144173315
26,0.6659488381599366
27,0.629166114585715
28,0.7014503831217437
29,0.6417868726012098
30,0.6224576888489491
31,0.5767041631898172
32,0.6581589132361443
33,0.5620926085765022
34,0.5462066532168627
35,0.5946681765199632
36,0.5512137177347968
37,0.6198655251011791
38,0.6415357729507967
39,0.5915242027535197
40,0.6857355979704598
41,0.6547056358995279
42,0.5827236324683956
43,0.6027742480842726
44,0.6468801499330895
45,0.6280410197106202
46,0.6115698306432772
47,0.660569691662369
48,0.5752184413093583
49,0.5951247852508634
50,0.6552766785692328
51,0.6474556456975926
52,0.6168692409055022
53,0.6141143067993535
54,0.6025967482709254
55,0.6270006792472027
56,0.5932018934747327
57,0.6039120393822471
58,0.6730428333546183
59,0.573032991578362
60,0.5835868912263913
61,0.5851681798269107
62,0.6084920606879769
63,0.6160619534552381
64,0.6673529546384238
65,0.6329824522616285
66,0.6038403903260443
67,0.5716569844870321
68,0.5707976994392239
69,0.5258779890875913
70,0.6222437720864493
71,0.6957248967469438
72,0.5269148088744111
73,0.5831952814438293
74,0.5805372982223449
75,0.5941590756313075
76,0.5456455567736592
77,0.610626979870951
78,0.5999539073843774
79,0.5692055178336203
80,0.6328320356572424
81,0.5558916536121254
82,0.5986695330736873
83,0.596421604487966
84,0.606400798756898
85,0.6011535329833165
86,0.624393148906879
87,0.6137073974602579
88,0.5759612857801997
89,0.525060814915154
90,0.6214823397460697
91,0.598795282927698
92,0.5543289509107587
93,0.6216555105923175
94,0.5932993812779502
95,0.6462972934577846
96,0.6158753485621554
97,0.5930055257429399
98,0.6125952246089545
99,0.5329515527687064
100,0.6336662452498133
