1,0.6563641136105253
2,0.5590425960542416
3,0.6281413382504
4,0.5511025705758273
5,0.5849525116091765
6,0.5848640906609557
7,0.604370598897023
8,0.5850206677656314
9,0.5679994501971855
10,0.5799741340589931
11,0.5600539110517615
12,0.5709202333404171
13,0.5784511317353263
14,0.5722811583424862
15,0.5809198413594018
16,0.5678283235579857
17,0.5792687735250843
18,0.5739015300130968
19,0.573043153083479
20,0.5911952039759636
21,0.5698581285904285
22,0.5809447259447259
23,0.5660195759993699
24,0.5596031848858454
25,0.575878080629484
26,0.5586071771740154
27,0.5673565846387066
28,0.5513557297309156
29,0.5481591580144587
30,0.5580365628397175
31,0.5659216738719552
32,0.54839160941836
33,0.5844624833555705
34,0.5780482771587241
35,0.5746911070233154
36,0.572353416996628
37,0.5661931177094168
38,0.5524417811884283
39,0.5579176132911285
40,0.5463262867296076
41,0.5543943053964914
42,0.5613500899502636
43,0.5700681485198996
44,0.5592171178660108
45,0.5582579916530294
46,0.567775491734384
47,0.5555276537085594
48,0.555053110648233
49,0.5532789880472946
50,0.5645748741710311
51,0.5664670937484093
52,0.5615387418576885
53,0.5578056855240919
54,0.5574713306055471
55,0.5576245528189996
56,0.5635052204900657
57,0.5634195210661062
58,0.5446560341954965
59,0.5625241112990659
60,0.5519373032790527
61,0.5561910019804757
62,0.5592958795118022
63,0.5549968659625271
64,0.5503749074831036
65,0.5528229636557325
66,0.54727011618456
67,0.5577613927075954
68,0.5438120478254258
69,0.5505671932082983
70,0.5597603697886963
71,0.5383023321744435
72,0.5628507998991005
73,0.5541801354602655
74,0.5583402562349931
75,0.5619652276208613
76,0.5649533715271972
77,0.5595989376327573
78,0.5572215204556896
79,0.563044369553767
80,0.5539411161998966
81,0.5731170304335167
82,0.5618046009227347
83,0.5625760288327617
84,0.5764785291357228
85,0.5690190414054546
86,0.5420067010864926
87,0.5490884430290285
88,0.5710209839907507
89,0.5797801674611628
90,0.5511526991305571
91,0.561418994279233
92,0.5691178772626737
93,0.5600091351001644
94,0.557573978133327
95,0.5541581640570044
96,0.5609999220840182
97,0.5588501064462604
98,0.5482568352153518
99,0.5651647958853797
100,0.5558304145884159
