1,0.6545732746193741
2,0.8134191490891243
3,0.6901905324208405
4,0.7470124857221632
5,0.7235254888480696
6,0.7130454333220274
7,0.6827800720290003
8,0.6787770261242247
9,0.6621037016624312
10,0.6408974408807703
11,0.671705124607704
12,0.6343038457315402
13,0.6527626248788372
14,0.6738169241410848
15,0.6364908055360932
16,0.6441629527737633
17,0.6336705491507786
18,0.6311971355272423
19,0.6340447341763055
20,0.6227948061930141
21,0.6425686614383987
22,0.6168099770657313
23,0.6346988005157552
24,0.6270259999160308
25,0.6085109254464093
26,0.6322394532850287
27,0.6304499027005656
28,0.6433509824622532
29,0.6152886096188566
30,0.6149593918256724
31,0.6111590664582323
32,0.6246422731347973
33,0.6186879541916246
34,0.6116113132962858
35,0.6197858155379982
36,0.6074348966879809
37,0.6238710149430406
38,0.6208466529165244
39,0.6129091985100129
40,0.6379323908441228
41,0.6305264186464821
42,0.6138824677302831
43,0.6222446215054792
44,0.6269868257086648
45,0.6231113422178596
46,0.6182928000759597
47,0.6356446573666688
48,0.6029066224025535
49,0.6104525748324867
50,0.6409135470701166
51,0.6367756117459217
52,0.6254497212189519
53,0.6172777382184458
54,0.6164817051453824
55,0.6272794355848885
56,0.6171108219750754
57,0.6163099427856541
58,0.6350505043822182
59,0.607531109320018
60,0.607803163558119
61,0.608933616697771
62,0.6137365794334186
63,0.6145898723773027
64,0.6292423560723809
65,0.6114339352960287
66,0.5999891154020268
67,0.5952615812949964
68,0.5915186295339094
69,0.5873331879630587
70,0.6152853958510067
71,0.6296915845828889
72,0.5945786708470329
73,0.6084675101831335
74,0.6076493265407292
75,0.6168567411578638
76,0.5927121157655441
77,0.6155383762275908
78,0.6075934788877194
79,0.6085447127149604
80,0.6186450854522823
81,0.6094689931667584
82,0.6122428222736572
83,0.6167745231152033
84,0.6234832272041959
85,0.6158800227054573
86,0.6154703041026302
87,0.60464710373106
88,0.611897499542591
89,0.6041840337726491
90,0.6180207019490082
91,0.6070364848408691
92,0.6084655132135535
93,0.6280961632828267
94,0.6128795051119984
95,0.6261343092584125
96,0.6234441151624774
97,0.6145723099012572
98,0.6151251429214378
99,0.5949715088904709
100,0.622239603333578
