0,0.4941500169890268
1,0.47539362372184285
2,0.45600299020202795
3,0.4763947173344846
4,0.5409975465463133
5,0.6079879559728564
6,0.6682613773309455
7,0.7244735886247791
8,0.7744449317759398
9,0.8478971947820819
10,0.8912228487279951
11,0.9395620123464234
12,0.9984971858104881
13,1.0528307716761316
14,1.1187747873517933
15,1.2000536917879874
16,1.261635153877492
17,1.3211467478956496
18,1.4021510890856081
19,1.4740584434903399
20,1.5238636867428312
21,1.5950466663557656
22,1.668793961405754
23,1.7590823435053533
24,1.8289975939052445
25,1.9100155155269467
26,1.9790800756641798
27,2.0824621016805875
28,2.156814672204913
29,2.2102496514515
30,2.316874038428068
31,2.3936977790174434
32,2.4647602023062656
33,2.5320900033931344
34,2.6238067897454815
35,2.7116107816750907
36,2.78719066668834
37,2.8897688356133138
38,2.953498959313242
39,3.0614494995347092
40,3.1385029351376756
41,3.2406288389952813
42,3.309319240649288
43,3.4057140257969802
44,3.5192082076504523
45,3.61203140327802
46,3.6698523046904983
47,3.75643698805563
48,3.8586181178498937
49,3.937177881218341
50,4.054202280708171
51,4.1626974073314695
52,4.248067989783856
53,4.3511638544328815
54,4.455089953156635
55,4.5305547609934775
56,4.67792518076437
57,4.751758895086229
58,4.877983202600949
59,4.980768851392691
60,5.086287296846347
61,5.190719656856512
62,5.282756741367588
63,5.425574168826717
64,5.5109978511249285
65,5.5949304267380695
66,5.71858493321084
67,5.83493548260171
68,5.967283452257849
69,6.046822825480803
70,6.172498974455099
71,6.299157011707932
72,6.463490185201738
73,6.552333751501418
74,6.668181163436684
75,6.783314447737174
76,6.897766035186638
77,7.017396271471876
78,7.1615324100669
79,7.2779250629094046
80,7.336620784535004
81,7.529149121654276
82,7.604114779890797
83,7.788112473487854
84,7.868797891723864
85,8.0059052902825
86,8.128521250462045
87,8.226711602356968
88,8.386860685445825
89,8.505529065521396
90,8.637859546408361
91,8.78584899464432
92,8.889285226744049
93,9.051689821846631
94,9.220038905435679
95,9.319345968110222
96,9.487228155136108
97,9.63180972118767
98,9.760277860018672
99,9.905455217069509
100,9.99897351800179
101,10.185656552412071
102,10.264289911912412
103,10.413457138197762
104,10.539967914016879
105,10.66889042270427
106,10.815939543198565
107,10.92292625320201
108,11.071746415021469
109,11.210044975183449
110,11.353004871582499
111,11.481839197022575
112,11.691586010310115
113,11.7554320461896
114,11.918217148099627
115,12.02490274030335
116,12.227565047692279
117,12.46314714149553
118,12.453642309928426
119,12.625785109948138
120,12.760608673095703
121,12.90622791465448
122,13.123706197252078
123,13.216641362832517
124,13.390549032055603
125,13.488371090013153
126,13.604503354247736
127,13.788423204908566
128,13.940904549189977
129,14.091384515470388
130,14.32207723782987
131,14.338902777555038
132,14.58149181580057
133,14.666525655863236
134,14.81064472636398
135,14.919398322397349
136,15.199267720689578
137,15.256042976768649
138,15.345250231879097
139,15.562597099615603
140,15.800099754820065
141,15.871308864379415
142,15.972369785211525
143,16.161989465051768
144,16.271456037248885
145,16.43750858550169
146,16.55038935797555
147,16.678524737455408
148,16.678547868923264
149,16.938864999887894
150,17.087043523788452
151,17.299137181165268
152,17.43925009698284
153,17.598503543406117
154,17.630570601443853
155,17.825351802670227
156,17.973806979704875
157,18.076199419644414
158,18.39216308691064
159,18.389207903219727
160,18.505827514492736
161,18.61969616948342
162,18.813925947461808
163,19.069192779307464
164,19.16998736225829
165,19.205251786173605
166,19.328086293473536
167,19.574117295596064
168,19.720740478865956
169,19.759090423583984
170,19.969915166193125
171,20.039547209837
172,20.176969834736415
173,20.413223607199534
174,20.530649258165944
175,20.635435435236715
176,20.837660395369237
177,20.845554551299738
178,21.03533501527747
179,21.27419052318651
180,21.286243871766693
181,21.409953394714666
182,21.471743505828236
183,21.778745860469584
184,21.880709648132324
185,22.056043050727066
186,22.19604109258068
187,22.113196324328985
188,22.269516385331446
189,22.267628684335826
190,22.447684433995462
191,22.718864835038477
192,22.82025982895676
193,22.996032671052582
194,23.012599575276276
195,23.32050280181729
196,23.35544638731042
197,23.486375701670745
198,23.64867224498671
199,23.880287019573913
200,23.841053276645894
201,23.942218439919607
202,24.12755627048259
203,24.19404888153076
204,24.38244958313144
205,24.643059073662272
206,24.634300115157146
207,24.723376721751933
208,24.884540528667216
209,25.071131774357386
210,24.946413930581542
