0,0.0
1,0.0
2,0.009513502370645228
3,0.09376085599074796
4,0.18252894897552757
5,0.228338853023727
6,0.24461215721719923
7,0.3116293320525012
8,0.3135000803518209
9,0.3814083792024968
10,0.3647194308959015
11,0.3554853909595806
12,0.36678467257698943
13,0.35483066020280907
14,0.3514292996585914
15,0.3636284100719875
16,0.36022387809602696
17,0.35431884208895015
18,0.3623220433694623
19,0.36515651048964376
20,0.34800708661753077
21,0.35076425008898005
22,0.32338734694677074
23,0.3596561401783491
24,0.341239542770155
25,0.3419398228821999
26,0.3405309259901097
27,0.3474003404225494
28,0.34944115674908
29,0.32561567417509796
30,0.35020455734741457
31,0.33300339116665656
32,0.32333012792196475
33,0.31568252342562064
34,0.3217688973691375
35,0.31231238749245954
36,0.32241309444190597
37,0.31788795105121637
38,0.3134922533782078
39,0.3153269266414525
40,0.3103706584198781
41,0.3153269266414525
42,0.301326434669772
43,0.30644908979242713
44,0.3217671217671218
45,0.3179240260872914
46,0.29426088117564714
47,0.2951249064394323
48,0.2928573327432871
49,0.27164742020684407
50,0.30434980852147725
51,0.3038396044398446
52,0.2854074696811792
53,0.3063906248480079
54,0.30639062484800783
55,0.27678259115834153
56,0.30592901163129266
57,0.28500254580686757
58,0.30014669870612254
59,0.31404368607249766
60,0.28164535877621116
61,0.2992190549213359
62,0.2924163338329005
63,0.3122757061532572
64,0.2983687147852815
65,0.29666803451317264
66,0.2830400725058589
67,0.29083713072308515
68,0.28699969831422417
69,0.27849629695368
70,0.28247455492353457
71,0.2815469111387479
72,0.2930187726106094
73,0.28564915809813773
74,0.2915809247441901
75,0.2799596095514464
76,0.28041312429067533
77,0.2803464309466711
78,0.28704577735189984
79,0.2884063215695869
80,0.2679133624811897
81,0.2921378141666257
82,0.2812534604251291
83,0.28975686178567334
84,0.28245394061720597
85,0.2800529802330523
86,0.2800529802330523
87,0.2781455505945302
88,0.28358772746527855
89,0.2912407886897683
90,0.2859380615383017
91,0.2833870411301384
92,0.2782850003138119
93,0.2859380615383017
94,0.28503103205984365
95,0.28196980757004775
96,0.28196980757004775
97,0.28503103205984365
98,0.28588137219589804
99,0.28623151225192045
100,0.27653763470090004
101,0.290473208930592
102,0.282990215733313
103,0.2820183984349651
104,0.2840592147614957
105,0.28081791824288826
106,0.28405921476149576
107,0.27910913949329325
108,0.28610003108802634
109,0.28196980757004775
110,0.2772564936730604
111,0.27208775951272957
112,0.2845308319798116
113,0.268331971483232
114,0.2801009647948424
115,0.28128953546120417
116,0.2815932283669379
117,0.28948924391601466
118,0.26614538256194925
119,0.27776669775469304
120,0.27925062465878797
121,0.2852982818168893
122,0.28733909814341996
123,0.2741771667041775
124,0.2811013649549064
125,0.27536764289465376
126,0.2704256661039374
127,0.27586784297468575
128,0.2709115747531114
129,0.27587784697628637
130,0.29828419046606325
131,0.2716261462960143
132,0.2965006198949777
133,0.28580467485029315
134,0.28160156503493844
135,0.2750013058836589
136,0.2945712767291399
137,0.2763780470563184
138,0.2688464629941221
139,0.278625374558748
140,0.2957253097709281
141,0.27479884394650306
142,0.2710330519154049
143,0.2811013649549064
144,0.2721525473326194
145,0.28955617545053325
146,0.2746428291596359
147,0.27294214888752705
148,0.25671899295848877
149,0.2761815398820201
150,0.28249835232128157
151,0.29040651558658764
152,0.27399495096073734
153,0.2836888285117577
154,0.2675364151654668
155,0.2712071691813589
156,0.2780765836137985
157,0.2655482389425967
158,0.2982660879869764
159,0.27659456223381795
160,0.2689819933967593
161,0.27027774979455654
162,0.2778255308117253
163,0.285332819441463
164,0.28009310450787045
165,0.2724400432833806
166,0.27085274169607904
167,0.2872602570831863
168,0.2918520938178802
169,0.2698890228752174
170,0.27980965779585226
171,0.2688402700407503
172,0.2713912904489135
173,0.28681484082144354
174,0.2801821877602191
175,0.2742864961502417
176,0.27861918160537613
177,0.27499916216903014
178,0.2758737977375433
179,0.288118695696727
180,0.27567943427787367
181,0.2724400432833806
182,0.2660341475917707
183,0.28426382041328024
184,0.2828465868531896
185,0.28171280000511706
186,0.28329200311493236
187,0.26246271902034213
188,0.27222138439125243
189,0.260195145324197
190,0.26626900343887144
191,0.27349284535659085
192,0.2754769723407179
193,0.277744546036863
194,0.2726425052205365
195,0.2831624274751526
196,0.26853657713501655
197,0.26626900343887144
198,0.2682126380355673
199,0.2801497938502741
200,0.2722250655173825
201,0.26465298906775503
202,0.26975502988408157
203,0.2676656226926335
204,0.2726461863466666
205,0.29366983390092644
206,0.2764443722877097
207,0.2689613790904308
208,0.2806069897156332
209,0.2802992475711564
210,0.26232872602920626
