0,0.0
1,0.0
2,0.04866562009419152
3,0.37796404275996115
4,0.41610952822687514
5,0.39203372315617213
6,0.3710324837473065
7,0.4041205176709379
8,0.40949743305843644
9,0.3731976087033732
10,0.3871153105784763
11,0.3940585294889373
12,0.38311704844818706
13,0.3869707060635782
14,0.3797521269323209
15,0.36863271601516484
16,0.37388280315560163
17,0.39888121743973015
18,0.374305302467414
19,0.380843007097399
20,0.37197150128828516
21,0.37808968035058416
22,0.3333155390690985
23,0.3632300719642973
24,0.3572786935686781
25,0.3489874700892512
26,0.3493653972232721
27,0.3239967116204928
28,0.33222336068986397
29,0.32001506124997625
30,0.32779191483357983
31,0.31117054605892874
32,0.30825991646926426
33,0.30600900366806727
34,0.3062876799071277
35,0.29702374115017216
36,0.3107843103129022
37,0.29462853976906067
38,0.30111477491429467
39,0.29015071488338845
40,0.2917399419828196
41,0.28552990552068236
42,0.288067680618701
43,0.28367637136702656
44,0.2799213564417977
45,0.2741658112146834
46,0.29423568137316797
47,0.2937376474471312
48,0.2868252498258185
49,0.26648392640984414
50,0.2697047602713553
51,0.267780599524455
52,0.26221263298947006
53,0.2664092517845599
54,0.2664628226634609
55,0.26028385998911047
56,0.26897840973708165
57,0.26715122637028244
58,0.26753207301321286
59,0.2727437595084654
60,0.25200860888372734
61,0.26097977310699244
62,0.2626000076669819
63,0.25985107478441655
64,0.2660531165307332
65,0.26939831306972906
66,0.25640107450916444
67,0.25892649798454687
68,0.25181774767193604
69,0.25488718788775655
70,0.2521881969220378
71,0.2534465227631968
72,0.24304183108299493
73,0.24875307995150667
74,0.25505022784829445
75,0.25100592730365456
76,0.25076736376740355
77,0.24631592730332227
78,0.2431665766189049
79,0.24282688871682365
80,0.24529103849331937
81,0.24012196444906367
82,0.24584178109261828
83,0.23932377279916292
84,0.2409299482276041
85,0.24403700707722314
86,0.2372430698943455
87,0.24669756913754512
88,0.239880941387544
89,0.24641793096648723
90,0.24052127942483853
91,0.24126715903752802
92,0.24404193528169205
93,0.24370036675284856
94,0.2375187867354734
95,0.24118517685918328
96,0.23561150199252803
97,0.23952528381678762
98,0.24006967089199974
99,0.23865779645191407
100,0.22842691354453035
101,0.23606597685781988
102,0.23831320442017348
103,0.23827392130766106
104,0.23953598527586012
105,0.23880858239154182
106,0.23841336219166065
107,0.23970816300300715
108,0.23850397452717095
109,0.22939925326037658
110,0.23652399889447331
111,0.22503037213974214
112,0.2356824000083935
113,0.22494131124241057
114,0.2384026953990637
115,0.2398136950768529
116,0.2372555506069437
117,0.23221424433909424
118,0.2247593120358015
119,0.23672845034047402
120,0.23631129213520055
121,0.23523663150171645
122,0.23726861312553482
123,0.23053541035391664
124,0.23372957846405112
125,0.22299345216117183
126,0.219291920283896
127,0.23116239108293818
128,0.2202931348679121
129,0.2245520413153255
130,0.2366196001684407
131,0.2224089859404511
132,0.23675726174936382
133,0.22478059629130578
134,0.231511823054756
135,0.22091542831970581
136,0.23306855139482924
137,0.2285974633118753
138,0.22086296828351537
139,0.224283855102235
140,0.23506701934151858
141,0.22722985280481955
142,0.22091717174803036
143,0.2296705343721518
144,0.22092767097900726
145,0.2351034784455521
146,0.2220849376959189
147,0.2211933123144976
148,0.22202472958617514
149,0.22453630724070472
150,0.2224774517304687
151,0.2326663430852475
152,0.22182737484989956
153,0.22472151785508704
154,0.22370422677018995
155,0.22047315184201513
156,0.22367250649142348
157,0.22094031059327696
158,0.22957051557149485
159,0.2190846683241009
160,0.21837919018844015
161,0.2174247636029717
162,0.21948210966739426
163,0.22173714649468104
164,0.21839812664116068
165,0.21898722692540215
166,0.22069422209530876
167,0.2206911733969925
168,0.22368873526942012
169,0.21935841409841533
170,0.21839592515415474
171,0.2159930203218571
172,0.21658748116383797
173,0.22146604378470802
174,0.21820117438285752
175,0.21602572764037348
176,0.21879896480736816
177,0.21823642877064248
178,0.2163832086456399
179,0.22036897001119526
180,0.21343798425130953
181,0.21739594106040683
182,0.21670362056174272
183,0.21770332946961493
184,0.21682705199085436
185,0.2176691800333362
186,0.21721613334679613
187,0.21441036095108248
188,0.21545863968385606
189,0.21447112749791716
190,0.21637369128207568
191,0.21494348488646203
192,0.21587985177420946
193,0.21624835748485202
194,0.22065975407812138
195,0.21710789657889545
196,0.21064429767911158
197,0.20894840287097186
198,0.21159971980800307
199,0.21246298877088032
200,0.213614454185551
201,0.20974219441356293
202,0.21215590986483213
203,0.20909401077952364
204,0.2114180812185014
205,0.22268254660645825
206,0.21267023665417228
207,0.21057218779791675
208,0.215841977729101
209,0.21546608797677308
210,0.21176279662816044
