0,0.8654974492228761
1,0.8654974492228761
2,0.8642219390187945
3,0.8661352043249169
4,0.8597576533045087
5,0.8470025512636924
6,0.8399872451412435
7,0.8383290816326531
8,0.8370535714285714
9,0.8166454081632653
10,0.8233418367346939
11,0.8274872448979592
12,0.8207908163265306
13,0.8211096938775511
14,0.8198341836734694
15,0.814094387755102
16,0.8176020408163265
17,0.8214285714285714
18,0.8147321428571429
19,0.8137755102040817
20,0.8166454081632653
21,0.8172831632653061
22,0.8160076530612245
23,0.8121811224489796
24,0.814094387755102
25,0.8102678571428571
26,0.8105867346938775
27,0.7991071428571429
28,0.8029336734693877
29,0.8080357142857143
30,0.8016581632653061
31,0.8035714285714286
32,0.8051658163265306
33,0.8051658163265306
34,0.8045280612244898
35,0.8045280612244898
36,0.8080357142857143
37,0.7994260204081632
38,0.8045280612244898
39,0.7991071428571429
40,0.8026147959183674
41,0.7971938775510204
42,0.8013392857142857
43,0.7991071428571429
44,0.7946428571428571
45,0.7911352040816326
46,0.8026147959183674
47,0.8029336734693877
48,0.7997448979591837
49,0.8067602040816326
50,0.7987882653061225
51,0.7997448979591837
52,0.7987882653061225
53,0.7997448979591837
54,0.7994260204081632
55,0.8045280612244898
56,0.7971938775510204
57,0.8016581632653061
58,0.7991071428571429
59,0.7997448979591837
60,0.7991071428571429
61,0.7959183673469388
62,0.7987882653061225
63,0.7940051020408163
64,0.7975127551020408
65,0.8003826530612245
66,0.7987882653061225
67,0.7975127551020408
68,0.7946428571428571
69,0.7975127551020408
70,0.7971938775510204
71,0.7965561224489796
72,0.7882653061224489
73,0.7920918367346939
74,0.7949617346938775
75,0.7949617346938775
76,0.795280612244898
77,0.7940051020408163
78,0.7914540816326531
79,0.7908163265306123
80,0.8003826530612245
81,0.7882653061224489
82,0.7930484693877551
83,0.7863520408163265
84,0.7898596938775511
85,0.7924107142857143
86,0.7882653061224489
87,0.7936862244897959
88,0.7901785714285714
89,0.7911352040816326
90,0.7895408163265306
91,0.7901785714285714
92,0.7936862244897959
93,0.7917729591836735
94,0.7873086734693877
95,0.7904974489795918
96,0.7873086734693877
97,0.7882653061224489
98,0.7889030612244898
99,0.7863520408163265
100,0.7898596938775511
101,0.782844387755102
102,0.7892219387755102
103,0.7869897959183674
104,0.7876275510204082
105,0.7876275510204082
106,0.7869897959183674
107,0.7904974489795918
108,0.7882653061224489
109,0.7892219387755102
110,0.7901785714285714
111,0.7885841836734694
112,0.7847576530612245
113,0.7892219387755102
114,0.7873086734693877
115,0.7892219387755102
116,0.7853954081632653
117,0.7793367346938775
118,0.7892219387755102
119,0.7866709183673469
120,0.7869897959183674
121,0.7847576530612245
122,0.7850765306122449
123,0.7853954081632653
124,0.7834821428571429
125,0.7857142857142857
126,0.7844387755102041
127,0.7847576530612245
128,0.7853954081632653
129,0.7847576530612245
130,0.7809311224489796
131,0.7860331632653061
132,0.7802933673469388
133,0.782844387755102
134,0.7809311224489796
135,0.7834821428571429
136,0.7790178571428571
137,0.7809311224489796
138,0.7847576530612245
139,0.7841198979591837
140,0.779655612244898
141,0.78125
142,0.7844387755102041
143,0.7806122448979592
144,0.7818877551020408
145,0.7809311224489796
146,0.782844387755102
147,0.7822066326530612
148,0.7895408163265306
149,0.7853954081632653
150,0.779655612244898
151,0.7790178571428571
152,0.782844387755102
153,0.7802933673469388
154,0.7879464285714286
155,0.7847576530612245
156,0.7825255102040817
157,0.7847576530612245
158,0.7777423469387755
159,0.7793367346938775
160,0.7809311224489796
161,0.78125
162,0.7786989795918368
163,0.7761479591836735
164,0.7767857142857143
165,0.78125
166,0.782844387755102
167,0.7758290816326531
168,0.7758290816326531
169,0.7818877551020408
170,0.7777423469387755
171,0.7799744897959183
172,0.7809311224489796
173,0.7783801020408163
174,0.7771045918367347
175,0.779655612244898
176,0.7786989795918368
177,0.78125
178,0.7783801020408163
179,0.7735969387755102
180,0.7774234693877551
181,0.7809311224489796
182,0.78125
183,0.7758290816326531
184,0.7764668367346939
185,0.7764668367346939
186,0.7745535714285714
187,0.78125
188,0.7777423469387755
189,0.782844387755102
190,0.782844387755102
191,0.7777423469387755
192,0.7780612244897959
193,0.7780612244897959
194,0.7818877551020408
195,0.7767857142857143
196,0.7777423469387755
197,0.7761479591836735
198,0.7748724489795918
199,0.7720025510204082
200,0.7771045918367347
201,0.7777423469387755
202,0.7755102040816326
203,0.7764668367346939
204,0.7742346938775511
205,0.7720025510204082
206,0.7739158163265306
207,0.7758290816326531
208,0.7739158163265306
209,0.7745535714285714
210,0.7799744897959183
