0,0.0017746228926353153
1,0.11251175128726151
2,0.1869882390113091
3,0.12400813646970911
4,0.23125564066848342
5,0.18311287888624084
6,0.21953220617999572
7,0.17676747090280923
8,0.2288880735999584
9,0.14399603596920504
10,0.1871277005690835
11,0.26506387815870935
12,0.19956418217521282
13,0.16789359189932232
14,0.1656872282125633
15,0.18301525504722574
16,0.21248009639009058
17,0.1778457869994485
18,0.18776244243693618
19,0.20325641878823902
20,0.19188681758871162
21,0.19685157187526564
22,0.2024642115908873
23,0.1974544837228934
24,0.19884270248614616
25,0.17514078399171568
26,0.17129791270321765
27,0.2179771932285568
28,0.18540361700273936
29,0.19027356624275488
30,0.18912956702679
31,0.19443692880868418
32,0.2014663797717053
33,0.16189322426844438
34,0.19796029831023457
35,0.16860767611047814
36,0.1519027918111762
37,0.2000982975728526
38,0.17101569457020546
39,0.18637759530303025
40,0.22786776988145463
41,0.20063432446864385
42,0.2111389964747449
43,0.2230001877457471
44,0.19360339112093206
45,0.19873709573015383
46,0.16721678196373338
47,0.1827264568550189
48,0.19726348745018524
49,0.21155981957279665
50,0.1992257672158671
51,0.17205341367018856
52,0.20178076185349877
53,0.20065784949760945
54,0.20760306029410028
55,0.18051671574303657
56,0.18287959455783706
57,0.1836394159491605
58,0.21843660701527984
59,0.19752337044834808
60,0.20030549391730143
61,0.1885411545305068
62,0.21702426324848365
63,0.2077194306569229
64,0.21716384071053527
65,0.21042902573342354
66,0.21494502451850453
67,0.20437699497184272
68,0.23132661069720628
69,0.23307878110092609
70,0.16538314501639945
71,0.23479324907378246
72,0.22772146515535674
73,0.21853844290502317
74,0.21473727636533985
75,0.18172383375116327
76,0.18799461085645128
77,0.19316428270918978
78,0.2168717838234035
79,0.1878958797393088
80,0.21358510154205562
81,0.20667678688305954
82,0.2014908267412151
83,0.18772779363793612
84,0.18522666542745927
85,0.20927296386653813
86,0.19777148063239922
87,0.20045377447739024
88,0.21234330920910816
89,0.2084437107292577
90,0.19191625756751812
91,0.21241894142728168
92,0.19935899302063773
93,0.21233046813738277
94,0.2040786008547303
95,0.2155059939049891
96,0.21682214799440327
97,0.21636360060971604
98,0.22398494020594886
99,0.17564874058671393
100,0.1986194421349863
101,0.21082462852038156
102,0.23296214764317927
103,0.20589999656944993
104,0.21920912444229268
105,0.18918612272940474
106,0.19067535000418798
107,0.19607260588780553
108,0.21726258118873631
109,0.19929953406148604
110,0.2510558093228122
111,0.21244920194973899
112,0.21407678556116502
113,0.19703570372263934
114,0.1886772003934613
115,0.18541404921235416
116,0.22491363590609187
117,0.2131218015679185
118,0.20527891644907661
119,0.21235132536977336
120,0.19078753872445695
121,0.19810354301599076
122,0.19418852452204927
123,0.19697281867111893
124,0.17367200855731565
125,0.20078966675606308
126,0.19790510848952536
127,0.19719710286445888
128,0.20481840131030868
129,0.16677877238630867
130,0.18809380682803267
131,0.18907215807528782
132,0.21969229843149896
133,0.20897154485226951
134,0.19488167647962873
135,0.20508682247809018
136,0.21669834680663091
137,0.2041549716991258
138,0.23436933087963285
139,0.22473969702280325
140,0.20791949205279403
141,0.21003093788774072
142,0.18343015464534995
143,0.17972186659088113
144,0.2150208890934491
145,0.20208953096699545
146,0.20270681649041689
147,0.20889211995232249
148,0.19233086157727733
149,0.20170546877562764
150,0.200871336209714
151,0.21099830576993586
152,0.20973640120075882
153,0.2064123609150486
154,0.19347648870510192
155,0.2070003634806078
156,0.22533071415865266
157,0.21972566418934747
158,0.21443729110739845
159,0.21526975812259494
160,0.21517122591675367
161,0.21758496702684446
162,0.20652436956785156
163,0.20733574210726835
164,0.2222693260335292
165,0.19916649432940337
166,0.19499632818229823
167,0.20766072767558422
168,0.19434877092899833
169,0.21719731107077442
170,0.2085536831514297
171,0.22810329793143325
172,0.21265204432564333
173,0.19715680233678534
174,0.21766442763507704
175,0.21439683388062744
176,0.20429535632280807
177,0.2249852571822013
178,0.24053478895992178
179,0.22125938352051971
180,0.19972970565211054
181,0.23286459547981483
182,0.1799134370976243
183,0.2001502722286551
184,0.1824913493029
185,0.20808543274605198
186,0.19716982061665003
187,0.2159646324012833
188,0.18838337044988726
189,0.18634461289298657
190,0.19776678695018565
191,0.19252777460305298
192,0.2058194406551916
193,0.19085633437653055
194,0.19563627675107423
195,0.23198204998628372
196,0.184897466745727
197,0.1843441367099893
198,0.20640339683585926
199,0.2069250351093735
200,0.19940273784347282
201,0.19791424748829686
202,0.20324096121241075
203,0.20769071437022346
204,0.20198441934110414
205,0.19442944113318855
206,0.19727728461184776
207,0.21564039302288276
208,0.22301383985876924
209,0.21612340450392575
210,0.18996720351645868
211,0.20010964936145506
212,0.19504107884825694
213,0.19474718267345467
214,0.2056175609211786
215,0.21040468522556977
216,0.2084535658515492
217,0.19328135248358883
218,0.20911063038088676
219,0.21163803919551458
220,0.22448839877152196
221,0.21458785665277796
222,0.19326253350020617
223,0.21011317255633494
224,0.2263140768939191
225,0.21555568654191773
226,0.2184148571340931
227,0.23265785191709307
228,0.22847530026513269
229,0.20131495618727227
230,0.19076790214558367
231,0.1980377112584358
