0,0.3519090572182013
1,0.34518254776390234
2,0.35115703788338876
3,0.374371025483219
4,0.41862862024988445
5,0.48866378987322046
6,0.5627771524750457
7,0.6755063403017667
8,0.7469240506084598
9,0.9209377485878614
10,0.9511429229561164
11,1.0221889006848237
12,1.1913208097827679
13,1.332510877020505
14,1.4539497348727013
15,1.5207654791218894
16,1.5501071451878061
17,1.676398372163578
18,1.747588645742864
19,1.7940858042969996
20,1.9305701943076388
21,1.9541328780505123
22,2.1238473872749175
23,2.15084079272893
24,2.171292869412169
25,2.435364336383586
26,2.3382053022481957
27,2.4213226528800265
28,2.5889381054712803
29,2.552065450926216
30,2.5633843754019057
31,2.653425868676633
32,2.743746429073567
33,2.9517527733530318
34,2.9081636363146255
35,2.8868955021001854
36,3.0954418595956295
37,3.003966895293216
38,3.221156342297184
39,3.2138003640028896
40,3.167112873525036
41,3.117502059863538
42,3.2593847938946316
43,3.174185850182358
44,3.2998597694903005
45,3.317600815880055
46,3.786940241346554
47,3.7793995567730496
48,3.6184750698050676
49,3.7010473961732826
50,3.7441540129330693
51,3.856239978148013
52,3.9363874197006226
53,3.9035953575251052
54,3.7989343319620406
55,3.842354886385859
56,3.9905837105245006
57,4.089602769637595
58,3.9202544007982527
59,4.289051949977875
60,4.18589187519891
61,4.41065794716076
62,4.304044832988661
63,4.3289474151572405
64,4.560209247530723
65,4.369436254306716
66,4.489282230941617
67,4.642410494843308
68,4.427978649431346
69,4.6440726542959405
70,4.770162549554085
71,4.510991288691151
72,4.635600778521324
73,4.585847015283545
74,4.7556692726758065
75,4.671862104717566
76,5.016535810061863
77,4.813143301983269
78,4.756492741253911
79,5.130852847683187
80,4.9164828499969175
81,4.837765464977342
82,5.1639904124396185
83,5.175722058938474
84,5.229465910366604
85,5.0561525091833
86,5.1116586583001276
87,5.01114607100584
88,5.059373485798738
89,5.281068106086886
90,5.424673978163272
91,5.29812675836135
92,5.382088096774354
93,5.241341792807287
94,5.421392078302344
95,5.603825710257706
96,5.534981282389894
97,5.5755016584785615
98,5.78828625046477
99,5.888017717672854
100,5.525546927841342
101,5.519588982572361
102,5.6748718120613875
103,5.57881729335201
104,5.786356597530599
105,6.035585651592332
106,6.01725495956382
107,6.032946744743659
108,5.787167970015078
109,6.076453099445421
110,5.854298414016257
111,6.0559747948938485
112,5.839644162022338
113,6.059231923550976
114,6.442630614553179
115,6.332079644105872
116,5.74843387214505
117,6.152554548516566
118,6.128005327010642
119,5.900365133674777
120,6.301714768215102
121,6.013043603118585
122,6.1143540070981395
123,6.201912429867958
124,6.405619443679343
125,6.349194307716525
126,6.366512201270279
127,6.572159747688138
128,6.698453932392354
129,6.775956613676889
130,6.438570093135445
131,6.355969720957231
132,6.46972211769649
133,6.717000927243914
134,6.347917795181274
135,6.573881932667324
136,6.601269179460954
137,6.639999100140163
138,6.61944748430836
139,6.720240622150655
140,6.966789603233337
141,6.981007721959328
142,7.209746715973835
143,7.20271186925927
144,6.597533663924859
145,6.6962741710701765
146,6.8566650030564285
147,6.908555685257425
148,6.894937743945998
149,6.8203979633292375
150,7.499729518987695
151,6.795756695221882
152,6.801492330979328
153,7.010981737350931
154,7.007536559688802
155,7.295898320723553
156,7.111494864736285
157,7.144084837971901
158,7.318907097894318
159,7.402116612512238
160,7.190561416197796
161,7.065050828213594
162,7.252889487208153
163,7.031654608492949
164,7.1309137295703495
165,7.156745740345547
166,7.411793370636142
167,7.218796209413178
168,7.363065965321599
169,7.069020349152234
170,7.147976559035632
171,7.204909747960616
172,7.535836219787598
173,7.668704969542367
174,7.461937442117808
175,7.67233470994599
176,7.743605822932963
177,7.496459284607245
178,7.190163427469682
179,7.617238458322019
180,7.992556805513343
181,7.581255581914162
182,7.913198685159489
183,7.741675766146913
184,8.249584708895002
185,7.419730697359357
186,7.6944571903773715
187,7.449553285326276
188,8.02445479801723
189,7.627794058955446
190,8.014962663455885
191,7.5851108346666605
192,7.363568558984873
193,7.734330941219719
194,7.841884306498936
195,7.339422717386363
196,8.089239984142537
197,7.7678132227488925
198,7.613514389310565
199,7.700311378556854
200,8.229384629093872
201,7.812707270894732
202,8.118162977452181
203,7.935998843640697
204,7.99074142806384
205,8.360604602463392
206,8.506065451368993
207,8.01128591809954
208,7.759410284003433
209,7.802824326923916
210,7.828619718551636
211,7.882039264756806
212,8.158478371951045
213,8.080569177257772
214,7.676225980933832
215,7.688816265184052
216,7.810934217608705
217,8.02903498435507
218,8.108468683398499
219,8.218656406110647
220,7.7319406635907235
221,8.115359228484484
222,7.82071175380629
223,8.00865610521667
224,8.040821464694275
225,8.278001892323397
226,8.201379819792145
227,8.015955175672259
228,8.112678775981982
229,8.417854026872284
230,8.712441167052912
231,8.923031977244786
