0,0.0009276437847866419
1,0.069696275113442
2,0.12656737853316485
3,0.07665262908360147
4,0.1888445288205192
5,0.13445324849886672
6,0.1810629962940887
7,0.1340730531306762
8,0.20647896354679068
9,0.10977278190663546
10,0.15138098362888278
11,0.271119441782707
12,0.17688389041930455
13,0.12782257758248153
14,0.12577065291651127
15,0.14930348596314985
16,0.20110943478290413
17,0.13670844794794373
18,0.15968566913945065
19,0.1923183425884506
20,0.16731811605761185
21,0.17864332712772085
22,0.1738061008619232
23,0.18818022713580937
24,0.1894729736716531
25,0.14176641185944905
26,0.14409662966085535
27,0.20922722735447824
28,0.16059460414202312
29,0.1729354379114283
30,0.1642413542173446
31,0.1758566063788152
32,0.19161139314200534
33,0.13263654779261022
34,0.1824331764007634
35,0.14171912021551877
36,0.1287907787157487
37,0.1897492530145591
38,0.14834860184500037
39,0.16774826647275629
40,0.21990673725367596
41,0.18912736922941004
42,0.19913039641431
43,0.22241107232103627
44,0.18708053317897252
45,0.18961372261192186
46,0.14437967661256979
47,0.15796031366259458
48,0.19261794294807494
49,0.21166754414053324
50,0.19520273310789515
51,0.16055220623047756
52,0.186622634401746
53,0.18575000096608738
54,0.19877476798245106
55,0.16109727274193059
56,0.16315930967791714
57,0.1644219359405434
58,0.22644056290514872
59,0.17444900870771218
60,0.18632680178298425
61,0.1728296813230787
62,0.21755856854896471
63,0.20164757211575934
64,0.21856241164464452
65,0.20671752217370457
66,0.21032472262964452
67,0.20044445017434204
68,0.24519057373199024
69,0.2366828849421886
70,0.14557530637962807
71,0.25011708979296005
72,0.23600917389932993
73,0.21309022276909426
74,0.2074195129267158
75,0.17204179040913734
76,0.1803676848694856
77,0.17866928989377964
78,0.21929593016027585
79,0.16912633851409356
80,0.20425956929558367
81,0.19873640764997305
82,0.19002348525157645
83,0.1660433637324394
84,0.17281914763907563
85,0.19926900163994998
86,0.18472162424743457
87,0.19315772596084718
88,0.21234639710029862
89,0.2148753307516813
90,0.19218172950165746
91,0.21797815196674739
92,0.2007793676911324
93,0.21868847938775907
94,0.19969805937693091
95,0.21280965599693089
96,0.21751168832501358
97,0.21588831170163697
98,0.2257637453915965
99,0.1578240153870406
100,0.1953771535254128
101,0.20694421458226975
102,0.2444439763917555
103,0.19744500364248257
104,0.21836986709435682
105,0.17634221187642551
106,0.17644609625401939
107,0.1914706775150952
108,0.22398857644956083
109,0.18441700023332674
110,0.28006157841091817
111,0.2068529876152925
112,0.21810582208241264
113,0.18775879149528607
114,0.17553538564943127
115,0.16786716684675868
116,0.24184929216441822
117,0.20862552646766327
118,0.19774950939416722
119,0.20864326083413715
120,0.18355374450812625
121,0.1954346440540918
122,0.19314022978488765
123,0.19900863775413588
124,0.1634252818676588
125,0.2060223639905512
126,0.19882054386856304
127,0.19457429991643677
128,0.19754791360433613
129,0.14740575717466473
130,0.17770099215177249
131,0.17966994989804108
132,0.22816125118045885
133,0.20798567012552605
134,0.19274876450746797
135,0.21086565328762202
136,0.22517278306594027
137,0.19996761441839467
138,0.23649636011580788
139,0.23694870555614853
140,0.20241047467938222
141,0.20657624355103343
142,0.16048643233517182
143,0.15644693774945875
144,0.2264984215464407
145,0.20151141375631168
146,0.1849830924710876
147,0.20286017837038237
148,0.1770202220082172
149,0.1978156930437842
150,0.1824646608560174
151,0.2075681654613227
152,0.21442783573635907
153,0.19840112202056975
154,0.1826968749537777
155,0.19242505193885742
156,0.22724937127698228
157,0.2163673994406287
158,0.21443112709619308
159,0.2111233970777788
160,0.20626989723628372
161,0.21768303391952853
162,0.1950503011727501
163,0.19818614425457162
164,0.23673221203233202
165,0.18758528053245935
166,0.17573975311070147
167,0.1971354209349407
168,0.17326730225889883
169,0.21329643079342955
170,0.2014312951287741
171,0.2307347381176913
172,0.2129672081952994
173,0.1813953053748972
174,0.219034137131376
175,0.21183636624813096
176,0.18464094262413586
177,0.23001580252480613
178,0.25795671915119694
179,0.22419715471936358
180,0.18999373309097195
181,0.2595662374173779
182,0.165314240914481
183,0.18938850265380877
184,0.1634927430845798
185,0.20939577962387085
186,0.18710491522616368
187,0.23128371228611316
188,0.17310386025872218
189,0.17274699756692552
190,0.19153066821134043
191,0.18671980447190525
192,0.2057847897733851
193,0.18429217840982548
194,0.1894472274424255
195,0.2535294937155681
196,0.1677667370644561
197,0.1742885765694889
198,0.2137376362466398
199,0.20615197127802162
200,0.18609077663699505
201,0.18886657226993353
202,0.20140314534072026
203,0.20437706218018334
204,0.2039939985318136
205,0.18238020149784853
206,0.17933959131438118
207,0.21773245928407986
208,0.2205167981278425
209,0.21313289218451278
210,0.180028698125937
211,0.19758595912557486
212,0.1862255708144063
213,0.18646005854889403
214,0.2044081901824999
215,0.21229774127433187
216,0.20564220027005137
217,0.18615194829180415
218,0.20433604011034978
219,0.21236819236519108
220,0.2441977207133269
221,0.21890837253982506
222,0.19093229033205017
223,0.2023874251665367
224,0.23149481404283323
225,0.2079418763842533
226,0.21263965293076934
227,0.2385755251151409
228,0.23040908837727558
229,0.19253930843066494
230,0.1878783964468238
231,0.18669853056107552
