0,0.02040816326530612
1,0.35238095238095235
2,0.42278911564625854
3,0.3948007774538387
4,0.37006213740907623
5,0.333495302883058
6,0.3280023264717142
7,0.29433916423712336
8,0.2898454719883291
9,0.2492409517919722
10,0.28884839650145766
11,0.30169642282487424
12,0.276639233782091
13,0.29449524398503985
14,0.28570618723679947
15,0.28148682383376256
16,0.2599956166282697
17,0.3057926200783343
18,0.2848572629184874
19,0.25992398817318263
20,0.2839109236768301
21,0.26600865121273287
22,0.296515247790758
23,0.2531032936510918
24,0.2452604025643768
25,0.2871942683167173
26,0.26464057484465653
27,0.275024606912362
28,0.2785995183954368
29,0.25564005155841896
30,0.27064522778808503
31,0.26818654701307765
32,0.2630254099641855
33,0.2632734045999352
34,0.27231984149672284
35,0.24666065227289713
36,0.224512618900374
37,0.25667433473555923
38,0.241075789290075
39,0.24376958075937666
40,0.2819732355146521
41,0.260902419575889
42,0.2847847447337243
43,0.25734102498808387
44,0.24728656697444212
45,0.2540410836329204
46,0.22780796301204462
47,0.25430912624790175
48,0.252778853799262
49,0.2547220886356541
50,0.24495579783695035
51,0.22595295860601985
52,0.26781700218864557
53,0.26100260283933757
54,0.25952607465686384
55,0.25517362456137965
56,0.27187002340063565
57,0.2503820442595953
58,0.251992745150008
59,0.28112873521036785
60,0.2603261251220435
61,0.24940116572769636
62,0.25300083070191115
63,0.25150160279685774
64,0.26226064597281507
65,0.2514610955937487
66,0.26564360868872156
67,0.2597910970652173
68,0.2579515175332449
69,0.269052154135398
70,0.22991657368908267
71,0.2571336026918259
72,0.25657751059832945
73,0.2689405699009541
74,0.26452288067723717
75,0.22993511590450372
76,0.24735478607027228
77,0.24474907178988814
78,0.2511891405001281
79,0.24855657381167584
80,0.2570533841242125
81,0.24403690047447552
82,0.24723946688232404
83,0.2506472652330996
84,0.23386275825856925
85,0.25620251763709145
86,0.2465088982646006
87,0.24007652678120867
88,0.24646934601521706
89,0.23116922093512735
90,0.2239368341409158
91,0.23987047532965902
92,0.2288571905618725
93,0.23979863007474062
94,0.2440570184117603
95,0.25203181908969485
96,0.2616077392977627
97,0.25502349766671056
98,0.2598063799191619
99,0.23374564777626006
100,0.23212564079911024
101,0.2531537280597432
102,0.2635047344910238
103,0.2500570336096652
104,0.2627805598464915
105,0.2413447163747284
106,0.24267693757489678
107,0.2395126847731574
108,0.25371239904553233
109,0.2646385693804661
110,0.26279399065302905
111,0.2647669524020064
112,0.2484535367330591
113,0.2456606085657706
114,0.2489513932183105
115,0.2534663115995649
116,0.24742218223847723
117,0.25656477875865635
118,0.2616981538571227
119,0.2510723910294265
120,0.24803532117931562
121,0.2367488004192686
122,0.23590880574674095
123,0.23118938288111224
124,0.21737050797675048
125,0.23964931380767282
126,0.24332551701999489
127,0.24170268507003204
128,0.2541517572730058
129,0.23103529571037631
130,0.24514901198574668
131,0.24171712641100399
132,0.25354425135049063
133,0.2575417829469451
134,0.24381932663350495
135,0.23002041589897787
136,0.2584291278247808
137,0.2609352193828089
138,0.27615856032722774
139,0.2628830270036752
140,0.2647583753518232
141,0.26114460935889505
142,0.27461216421300455
143,0.25147654133248376
144,0.24935945573700677
145,0.2459854249462199
146,0.27131024185266933
147,0.25782661831907616
148,0.2592013831138429
149,0.2522777122547465
150,0.273541888250243
151,0.2522819117657053
152,0.24809819812742034
153,0.2635354819320511
154,0.2617494761544487
155,0.266893870435287
156,0.26527153678303617
157,0.2715404329528927
158,0.2568897571472286
159,0.263006220417606
160,0.2733794028504018
161,0.2664725863705456
162,0.2693669260998825
163,0.2625670188505849
164,0.2465360103644021
165,0.2597858490715634
166,0.26826133050622847
167,0.26584261410191784
168,0.26955561445357357
169,0.2669619619760203
170,0.26946593559343923
171,0.2699306212661555
172,0.2603020472784168
173,0.2686382345145851
174,0.26595623667557705
175,0.2603051077240753
176,0.27956017904997493
177,0.25428044344610967
178,0.25270171706798983
179,0.2577139713694336
180,0.2634353577559807
181,0.2584772522340685
182,0.24629310598698356
183,0.27046074787592445
184,0.26617233306909177
185,0.2501318704041899
186,0.25333480659031926
187,0.24073800586010727
188,0.25308450053348014
189,0.2524673672332736
190,0.26451091329147813
191,0.23237340890402108
192,0.23607903814907666
193,0.23966708842080042
194,0.25045796040694
195,0.25999570864022364
196,0.2533589143283021
197,0.24768700687068032
198,0.24088337168121704
199,0.25632714124610884
200,0.27831867792773207
201,0.2704375273252825
202,0.24137867934386545
203,0.24527951873390053
204,0.23520317550929795
205,0.24764598146951092
206,0.2772934548444753
207,0.2629064529574734
208,0.2731638408732931
209,0.27187351130928566
210,0.25237266726099106
211,0.2612913387483742
212,0.2606420556900749
213,0.24801148301653766
214,0.24555305559076634
215,0.24716805303539996
216,0.25154208036861103
217,0.24116179552775244
218,0.2546015758950933
219,0.25293451546452744
220,0.2549051762247566
221,0.24861377784547053
222,0.22779791570307775
223,0.2630158656869341
224,0.25471561576240287
225,0.2576688617504944
226,0.2604449472096531
227,0.2653920637256077
228,0.27414138482565853
229,0.2557795914867691
230,0.22854540698099177
231,0.24722658294086866
