1,0.5142756335930253
2,0.5367574489294983
3,0.5316316077027927
4,0.5283516095481355
5,0.5763826992428228
6,0.5888659577445298
7,0.6027287624140848
8,0.6694545515428078
9,0.6445973242882832
10,0.6243775176884724
11,0.6444801937546604
12,0.6203296236127103
13,0.6088684251876035
14,0.5987704084278868
15,0.6085920408052736
16,0.5946848629120265
17,0.5777002668002513
18,0.611892325695796
19,0.5809740702700875
20,0.5941375412569472
21,0.5817797879527812
22,0.5886440711947617
23,0.5865616430655533
24,0.582866847510834
25,0.5825229608520116
26,0.5920463564861648
27,0.5903587957296667
28,0.5925197941826935
29,0.5860441920968608
30,0.5894945482584348
31,0.5817780293234599
32,0.5819778524169748
33,0.57857768122739
34,0.5763242760845235
35,0.571596704790284
36,0.5748627159140881
37,0.5817526907528231
38,0.5799163828629852
39,0.5863591603913308
