1,0.08315026294759548
2,0.3059210279158392
3,0.2015808726056966
4,0.1141269672466391
5,0.4221118017639917
6,0.5546105025842202
7,0.5209130311947494
8,0.8222704727921177
9,0.721035711617193
10,0.638270831323764
11,0.7439661194701296
12,0.7085443954151591
13,0.6335217701130075
14,0.644501911737675
15,0.6365813822984412
16,0.6231815905846444
17,0.5500673286663237
18,0.6812743647090769
19,0.5742908604373883
20,0.6073041968496069
21,0.5913578610021474
22,0.6093824593569374
23,0.6184870676865909
24,0.5458447868769439
25,0.5469836105536
26,0.5956189529756153
27,0.5916639330783124
28,0.5890771834964261
29,0.5705884344707746
30,0.5786210147934576
31,0.5539127229616881
32,0.5855880084198893
33,0.5735163842399894
34,0.563906145533005
35,0.5793230517131955
36,0.5773776311822854
37,0.5954790592048539
38,0.5753172687368279
39,0.609220644226048
