1,0.6540170048994792
2,0.5352744215020798
3,0.6545664527618168
4,0.6698142811802799
5,0.6465897772409549
6,0.5978206146268459
7,0.6479925968527349
8,0.4682345770521793
9,0.561356683129003
10,0.6104336754844955
11,0.5351787844760025
12,0.5253763099613485
13,0.5756410195590979
14,0.5557844924284671
15,0.5731481414741487
16,0.5597995080895637
17,0.5850101078875772
18,0.5336701709583417
19,0.575005445094738
20,0.5723476712100057
21,0.5705581432680435
22,0.5598357755646514
23,0.5512867786895757
24,0.5919291720386785
25,0.5930417886946554
26,0.5726037290281769
27,0.5672695911870873
28,0.578627710619109
29,0.5800279630666347
30,0.579346224185203
31,0.5846814122623141
32,0.5624322531484991
33,0.5667078934636621
34,0.569517991743053
35,0.5543251619007323
36,0.5611020297789661
37,0.5569808204891371
38,0.5679335888161493
39,0.5515786511326674
