1,0.5641266141266141
2,0.42293540606741925
3,0.633881213629714
4,0.62268479383864
5,0.6359615297011754
6,0.5790044648706578
7,0.6470125193914419
8,0.5532906248983864
9,0.5890639026725594
10,0.6165447325380081
11,0.5735586276920746
12,0.5610212222324585
13,0.58368636320502
14,0.5685160976267206
15,0.5773535017294822
16,0.5647663404825766
17,0.5772262274530472
18,0.5615187352199469
19,0.5716882141311885
20,0.5702725946638265
21,0.570615330029974
22,0.5647638066061929
23,0.5578316329380915
24,0.5751111591656274
25,0.5748134093773742
26,0.5729681076808151
27,0.5595442115302424
28,0.5649199223398786
29,0.574835192535801
30,0.5706866130261904
31,0.5728049582690311
32,0.5577042751657734
33,0.559124194811366
34,0.561524086608193
35,0.5567051493432761
36,0.5600112535657932
37,0.5566504909983353
38,0.5621466862965077
39,0.5522305968111253
