1,0.019943019943019943
2,0.03129074315514993
3,0.03988603988603988
4,0.18252221229910015
5,0.3344614121872053
6,0.42276915456693115
7,0.5187893601655758
8,0.5432932134111551
9,0.561376946718942
10,0.5816957267154869
11,0.6028974005331991
12,0.599297811025816
13,0.6039728480697467
14,0.5981768325982141
15,0.6036730608025173
16,0.6128062769362843
17,0.6220051627490625
18,0.6240299342983928
19,0.6212953477120279
20,0.6132466193084812
21,0.6157283731512128
22,0.6227285245342759
23,0.6029737781858601
24,0.6045485197900224
25,0.6072218437615209
26,0.6047141133480358
27,0.6253045436928505
28,0.6039188229233478
29,0.6114929585314763
30,0.6041689147069133
31,0.6049059459391445
32,0.6095147260876286
33,0.5960361232134781
34,0.611063586872588
35,0.5913389464041183
36,0.6194352628110065
37,0.6060265051856975
38,0.6096986055527017
39,0.6081933960413605
40,0.6029995040012479
41,0.6071958510747744
42,0.6065120003583928
43,0.602137264844849
44,0.5962308613062884
45,0.6011570981430521
46,0.5993588963448502
47,0.5946895550585193
48,0.5941779388719195
49,0.5803256525064258
50,0.5921291192725049
51,0.59050848335534
52,0.5895291155172636
53,0.5883516056287363
54,0.5915624719085928
55,0.5850981689605145
56,0.5855012691970611
57,0.5793311969593575
58,0.5959705336718826
59,0.5921252034328718
60,0.5719987886358479
61,0.5840621550850422
62,0.5883839399234899
63,0.5717980737451956
64,0.5881796492934007
65,0.5723834829757515
66,0.5976735414630336
67,0.573231463526568
68,0.5693108675944096
69,0.5683455583938063
70,0.5854933651701616
71,0.5759385450770445
72,0.5683455583938063
73,0.5745154307035893
74,0.5778021901240131
75,0.5693628416796647
76,0.5721638887918977
77,0.5698355626136233
78,0.5702260609003349
79,0.5816087739223862
80,0.5676771126528035
81,0.5762600272022854
82,0.5747254097675423
83,0.5747254097675423
84,0.5701017205654316
85,0.5722898550116304
86,0.5721740090698646
87,0.565157823729867
88,0.5628461509575724
89,0.5648083031533875
90,0.5588990709709455
91,0.570613093444909
92,0.5590341711060456
93,0.5752921454203028
94,0.566147221451521
95,0.5553016672073645
96,0.5552259582228957
97,0.5564584015606022
98,0.5576684131888621
99,0.5594273229163857
100,0.5562434284088782
101,0.571839083623064
102,0.5638472503294726
103,0.5625588142456914
104,0.5669349307808179
105,0.5630819043841657
106,0.570547463007498
107,0.5663209340487382
108,0.5755094567088442
109,0.5592603375917604
110,0.5633882070854834
111,0.5605092715080029
112,0.5682277117138382
113,0.5668874600254774
114,0.561299655907259
