1,0.5352738316242511
2,0.5412834470088665
3,0.5424853700857896
4,0.5777591971250681
5,0.6073369567210858
6,0.6342495817404527
7,0.6635660529136658
8,0.6599602836828965
9,0.6676421394714942
10,0.6765259229219877
11,0.682796822144435
12,0.680863293317648
13,0.6832671394714942
14,0.6823265048173758
15,0.6847303509712219
16,0.6770484951826242
17,0.6787207355866065
18,0.6847303509712219
19,0.6847303509712219
20,0.6847303509712219
21,0.6799226586635296
22,0.682796822144435
23,0.6763168894327604
24,0.6743833606059735
25,0.6772575240868789
26,0.6755852836828965
27,0.6823265048173758
28,0.6695756682982812
29,0.670307274048145
30,0.6683737452213581
31,0.6707775913752042
32,0.6743833606059735
33,0.6654995817404527
34,0.6683737452213581
35,0.6630957355866065
36,0.6686350336441627
37,0.6659698990675119
38,0.6635660529136658
39,0.6594899663558373
40,0.6599602836828965
41,0.6611622067598196
42,0.6606918894327604
43,0.6594899663558373
44,0.654682274048145
45,0.6558841971250681
46,0.6534803509712219
47,0.6522784278942988
48,0.6486726586635296
49,0.6433946490287781
50,0.6457984951826242
51,0.6438649663558373
52,0.6433946490287781
53,0.6438649663558373
54,0.6438649663558373
55,0.6409908028749319
56,0.6393185624709496
57,0.6433946490287781
58,0.6438649663558373
59,0.6414611202019912
60,0.6361831105672396
61,0.6381166393940265
62,0.6397888797980088
63,0.6313754182595473
64,0.6373850336441627
65,0.6325773413364704
66,0.6409908028749319
67,0.6301734951826242
68,0.6289715721057012
69,0.6277696490287781
70,0.6342495817404527
71,0.6313754182595473
72,0.6277696490287781
73,0.6301734951826242
74,0.626567725951855
75,0.6253658028749319
76,0.6277696490287781
77,0.6229619567210858
78,0.6241638797980088
79,0.6229619567210858
80,0.6205581105672396
81,0.6217600336441627
82,0.6176839470863342
83,0.6176839470863342
84,0.6164820240094111
85,0.6193561874903165
86,0.6176839470863342
87,0.6205581105672396
88,0.6205581105672396
89,0.6152801009324881
90,0.6145484951826242
91,0.6128762547786419
92,0.6145484951826242
93,0.6104724086247958
94,0.6116743317017188
95,0.6056647163171035
96,0.610942725951855
97,0.610942725951855
98,0.6080685624709496
99,0.6068666393940265
100,0.6092704855478727
101,0.6116743317017188
102,0.6080685624709496
103,0.6121446490287781
104,0.6068666393940265
105,0.6056647163171035
106,0.6104724086247958
107,0.6116743317017188
108,0.6116743317017188
109,0.6068666393940265
110,0.6092704855478727
111,0.6056647163171035
112,0.6056647163171035
113,0.6097408028749319
114,0.6092704855478727
