1,0.011965811965811967
2,0.020512820512820513
3,0.026890203813280736
4,0.11418140449354104
5,0.22933401594857344
6,0.3053829693947846
7,0.40527355134667087
8,0.44619733230168035
9,0.4681922933140387
10,0.4968594729777013
11,0.5341313817931324
12,0.5262071204207142
13,0.5339388432911749
14,0.5236390695355188
15,0.533457340345169
16,0.565974899689056
17,0.5844946912348656
18,0.5787723647808318
19,0.5722866935892783
20,0.5514911067520025
21,0.5654732472515405
22,0.5736484495911991
23,0.5397852145901212
24,0.5465079036657514
25,0.5465079036657514
26,0.5431297464249811
27,0.5842134547340654
28,0.5515303729477796
29,0.5690288835581149
30,0.5552543608284982
31,0.5498493050089862
32,0.5584244905072486
33,0.5390394196047803
34,0.5696939115944836
35,0.5316355734509342
36,0.5937139528559041
37,0.5598150477682513
38,0.570594399994972
39,0.5755623487129207
40,0.5602633086725013
41,0.569376556535749
42,0.569376556535749
43,0.560895294208333
44,0.5542179437809824
45,0.5650546245590329
46,0.5650546245590329
47,0.554863960522215
48,0.5571955459682469
49,0.5353479744925048
50,0.5601549476776486
51,0.5582787750697688
52,0.5577511015238025
53,0.55331082635182
54,0.5623228927168277
55,0.5531128625509152
56,0.5580594437474963
57,0.538552021345337
58,0.5720771662211012
59,0.5671092175031524
60,0.5334537420826014
61,0.5544269651150177
62,0.5606612537022474
63,0.5388333298151303
64,0.5652018519928457
65,0.5371708324209257
66,0.5819404604451687
67,0.5433092632384322
68,0.5356751059251992
69,0.5356751059251992
70,0.5630678087203642
71,0.5478816532865308
72,0.5356751059251992
73,0.5460054806786508
74,0.5557763901286361
75,0.5403214250532257
76,0.5432800049348825
77,0.5456838510887286
78,0.5454778071326847
79,0.5711874668400224
80,0.5422650476699252
81,0.5584818717814862
82,0.5627553760549905
83,0.5627553760549905
84,0.5535785879308339
85,0.5535785879308339
86,0.5576271709267854
87,0.5387928254477029
88,0.5347442424517516
89,0.5443483810032586
90,0.5345774715532733
91,0.5609813094782923
92,0.5345774715532733
93,0.5764835277911303
94,0.5547161969205956
95,0.5405022271571046
96,0.5320133689891707
97,0.5349719488708276
98,0.5416730517606781
99,0.5475978073645096
100,0.5387242940865874
101,0.566633922268448
102,0.5540964811045627
103,0.5447428583208128
104,0.5621936470964655
105,0.5555809615364116
106,0.5651522269781223
107,0.554008063774766
108,0.5734855603114557
109,0.5449915320608658
110,0.5509631919798943
111,0.549318455137789
112,0.5653103579717971
113,0.5574156211296918
114,0.5469146089839427
