1,0.7921418455930856
2,0.8144472287251399
3,0.802190913603856
4,0.7887288286135747
5,0.7844271384752713
6,0.8204882282477158
7,0.831831693649292
8,0.8693248056448423
9,0.9243429784591382
10,0.9716525054894961
11,0.9939421002681439
12,1.0528362851876478
13,1.1018512753339915
14,1.166432729134193
15,1.1994382784916804
16,1.221888936482943
17,1.2604786249307485
18,1.327124311373784
19,1.3778272637954125
20,1.4553417425889235
21,1.5026963215607863
22,1.5534526980840242
23,1.6598415879102855
24,1.722241617166079
25,1.7938257134877718
26,1.8627956601289601
27,1.9021629003378062
28,1.9872293518139765
29,2.047890896980579
30,2.121755911753728
31,2.2133310437202454
32,2.2943350810271044
33,2.3989630249830394
34,2.4506060756169834
35,2.5944648476747365
36,2.600164761910072
37,2.7306559956990757
38,2.79235034264051
39,2.8703311452498803
40,2.9936489783800564
41,3.0639272515590372
42,3.1583157869485707
43,3.2763607043486376
44,3.389130019224607
45,3.455264063981863
46,3.558280362532689
47,3.677262572141794
48,3.7748492635213413
49,3.8975114134641795
50,3.968490187938397
51,4.072819581398597
52,4.186676529737619
53,4.312129162825071
54,4.408293559001042
55,4.518419889303354
56,4.625926577127897
57,4.78291916847229
58,4.837366067446196
59,4.958045922792875
60,5.119764731480525
61,5.20685770878425
62,5.315882361852205
63,5.4378532996544475
64,5.531667782710149
65,5.698517304200393
66,5.777401997492864
67,5.923690254871662
68,6.068538638261648
69,6.185000492976262
70,6.288541775483352
71,6.43562205021198
72,6.5911853680243855
73,6.714855056542617
74,6.825629922059866
75,6.985575290826651
76,7.120008734556345
77,7.23301926942972
78,7.36842155456543
79,7.475160598754883
80,7.640537390342126
81,7.761996067487276
82,7.872836177165691
83,8.007464775672325
84,8.161190995803246
85,8.298309518740727
86,8.429856373713566
87,8.587067200587345
88,8.730488181114197
89,8.845797437887926
90,9.009427840893085
91,9.123570506389324
92,9.284645896691542
93,9.384709376555223
94,9.545757458760189
95,9.67992913722992
96,9.843991352961613
97,9.981139733241154
98,10.105357041725746
99,10.24136629471412
100,10.379846187738272
101,10.502027419897226
102,10.625645747551552
103,10.76335806113023
104,10.873563601420475
105,11.02952137360206
106,11.153148339344906
107,11.29305544266334
108,11.412470707526573
109,11.58658508154062
110,11.73826945745028
111,11.86946258178124
112,11.989969051801241
113,12.135308760863085
114,12.286440904323872
