1,0.05982905982905983
2,0.06593406593406594
3,0.13675213675213674
4,0.8108974358974359
5,0.7398518148518148
6,0.7584680787991485
7,0.7479440746915665
8,0.7092922035229727
9,0.7114269012721025
10,0.7104180843311279
11,0.6987674233923749
12,0.7005139496197798
13,0.6988689669341069
14,0.7041647260998349
15,0.7025072689464749
16,0.6731358537757911
17,0.6695711341591971
18,0.6834259039334807
19,0.6850404227130594
20,0.6972374600244486
21,0.6808271617407488
22,0.6859373744200291
23,0.6898129091272904
24,0.6821762143587584
25,0.689671283392289
26,0.6906748549840958
27,0.6778166610200113
28,0.6728463891382449
29,0.6662290696657703
30,0.6715583144813189
31,0.6814013754341063
32,0.6807200109831689
33,0.6774775634846486
34,0.6684545994437101
35,0.676946366699271
36,0.6526268153798517
37,0.6692784651427282
38,0.6643643388993016
39,0.6523974010273863
40,0.6615515167160289
41,0.6591695440048084
42,0.6565725033642896
43,0.6579275734150118
44,0.6535174714578017
45,0.6509703117395423
46,0.647386508155739
47,0.6496377113174376
48,0.6453744933085225
49,0.641292797939657
50,0.6358462724128765
51,0.635238995810905
52,0.632387431420879
53,0.636542250960314
54,0.6303458728127164
55,0.6300897187104084
56,0.6235630431690468
57,0.637124003126768
58,0.6279471821109068
59,0.6259555455615492
60,0.6269999120345482
61,0.625493358298788
62,0.6267311552559491
63,0.6170497859685761
64,0.6193757979595294
65,0.620637327766365
66,0.619100853939905
67,0.6139313286812281
68,0.6146635616116034
69,0.6117331586812005
70,0.6155394116064206
71,0.6124387903078847
72,0.6117331586812005
73,0.6115634210114629
74,0.6079290004341285
75,0.606787532953841
76,0.6096267116550886
77,0.6018082137187125
78,0.6030290295884847
79,0.5971912052982045
80,0.6010700949708814
81,0.6019591527847469
82,0.5927344189048321
83,0.5927344189048321
84,0.5937482161334632
85,0.5987899471698891
86,0.5935705431339967
87,0.600217751450783
88,0.5998601266194741
89,0.5921033948329498
90,0.5908126589073629
91,0.5867096805917644
92,0.5912538353779512
93,0.581587189879153
94,0.5852125479800807
95,0.5759323427745784
96,0.5863881817826571
97,0.5862525302487198
98,0.5807391805036173
99,0.5782265361013804
100,0.580244281451842
101,0.5846090157956252
102,0.5807035223263909
103,0.5877887772769577
104,0.5799614393374081
105,0.5788262358681086
106,0.5841354364714268
107,0.5855591126825478
108,0.585382020461314
109,0.5808119140709327
110,0.5832179479347672
111,0.5789517200973612
112,0.5790150228077229
113,0.5844714852325109
114,0.5821720186851767
