1,0.6835564868620203
2,0.6861175763796316
3,0.6842838876611025
4,0.6971999833197617
5,0.6983139352864274
6,0.7086725399290572
7,0.7176493965912963
8,0.705556338565894
9,0.7091674329346691
10,0.7124659946355638
11,0.7109133969076399
12,0.7107307359690207
13,0.7088523605306083
14,0.7097161356088382
15,0.7119780294296727
16,0.6957928812806788
17,0.6932924674995136
18,0.7014523971287522
19,0.7023215330239658
20,0.7043937632040187
21,0.6982030695288892
22,0.6980483582222535
23,0.6972538621711707
24,0.6939590519708191
25,0.6963801038084806
26,0.6957720037586085
27,0.6963720685864316
28,0.6877840841604517
29,0.6845515148062536
30,0.684156661571814
31,0.6868435879328069
32,0.6886969235648368
33,0.6833412073491412
34,0.679082463396748
35,0.6807698025995492
36,0.6720992098615507
37,0.6775503260048423
38,0.6717102928804525
39,0.6659215969898072
40,0.6688170377869818
41,0.6672663796856679
42,0.6671019982712865
43,0.6673914965667753
44,0.6638884973090164
45,0.6632541112775227
46,0.6598193878163616
47,0.6610110963048216
48,0.6557515451411279
49,0.6549660515365354
50,0.6521697467053105
51,0.6504530691839483
52,0.6499518946066095
53,0.6520211977859286
54,0.6515718354087704
55,0.6493527601380026
56,0.6464574614203102
57,0.6537517540351138
58,0.647349480598415
59,0.6459251661146301
60,0.6461100695919286
61,0.6454814897837521
62,0.6445954807357025
63,0.6396036019139252
64,0.6407991621170706
65,0.6415804277526665
66,0.6421517855887408
67,0.6378003140609034
68,0.6388956920044095
69,0.6376661523133312
70,0.6387337418186338
71,0.6388174543163273
72,0.6376661523133312
73,0.6383778938767667
74,0.6303262588474894
75,0.632864773086556
76,0.6352000255710621
77,0.6290503724292523
78,0.6305766450275384
79,0.6232377750108028
80,0.6264385113269183
81,0.6249460506777669
82,0.619377195161754
83,0.619377195161754
84,0.6193492292208516
85,0.6223178632356087
86,0.6219045004287853
87,0.6288899418944666
88,0.6296314266808951
89,0.6204098173487473
90,0.6229156232992727
91,0.6143676464094526
92,0.6225106173277666
93,0.6081971847052599
94,0.6161898443688815
95,0.6124166887508534
96,0.6196780530098648
97,0.6192583457200646
98,0.6147709214469615
99,0.612151815887067
100,0.6159354636763512
101,0.6128842042104323
102,0.6120307054576235
103,0.6182677042612288
104,0.6090003470472116
105,0.6086875625809502
106,0.612718130900332
107,0.6164093194335754
108,0.612181522003969
109,0.6113397540359753
110,0.6128246271977787
111,0.6078407766334644
112,0.6053398103424031
113,0.6115041318608576
114,0.614510278650872
