1,0.9919028340080972
2,0.9919028340080972
3,0.9838056680161944
4,0.9694818210685084
5,0.9158576258834632
6,0.8992783769906201
7,0.8670416565495193
8,0.8251908519358906
9,0.8210776040726427
10,0.8115931003730755
11,0.7895796944272936
12,0.7935405760232445
13,0.7861838787277994
14,0.792861723487628
15,0.7912561315986353
16,0.7494176124347984
17,0.7371100179189659
18,0.7525745240087185
19,0.7563436727869418
20,0.7692681208806474
21,0.7532297740381684
22,0.7498709812945005
23,0.7641374997182588
24,0.7555961142031891
25,0.7599968858453401
26,0.7612296274626971
27,0.7415432088198356
28,0.7443477506048871
29,0.7317151523098568
30,0.7372325528363318
31,0.7454142298568182
32,0.7430246948412885
33,0.7447340965506902
34,0.7244788232589797
35,0.7444061518907616
36,0.6995157552413256
37,0.7265639071917531
38,0.7135467182287314
39,0.7018166153008063
40,0.71374419701303
41,0.7068695834233532
42,0.7064795069683678
43,0.7107016006641457
44,0.7085037984663435
45,0.7025723030611639
46,0.697518419746411
47,0.7039046328476876
48,0.6956574497331304
49,0.7019917579242025
50,0.6872469451338782
51,0.6856646350010921
52,0.6847215168165947
53,0.690026556604393
54,0.6846204846434407
55,0.6848691583834937
56,0.6776149901379462
57,0.6967137397699303
58,0.674270508532595
59,0.674270508532595
60,0.6872680318047321
61,0.6791854718654082
62,0.675840990260057
63,0.675840990260057
64,0.6671534836810165
65,0.6795616285960799
66,0.6627527120388655
67,0.6713883137077017
68,0.6757890853498526
69,0.6735266419109386
70,0.6653533270225602
71,0.6700301384144349
72,0.6735266419109386
73,0.6700301384144349
74,0.6555741638780124
75,0.6646588825781158
76,0.6670627287319619
77,0.6565168486442265
78,0.6587146508420288
79,0.638345271783902
80,0.6546415674926295
81,0.6471741810778747
82,0.6363209802859262
83,0.6363209802859262
84,0.6400935235321537
85,0.6447703349240286
86,0.6416897533892532
87,0.6588540042422518
88,0.661051806440054
89,0.6444828111451255
90,0.650415171403264
91,0.6299064389449143
92,0.6499656209537137
93,0.6149137629630148
94,0.634151408950754
95,0.6318889655118399
96,0.6465079674960601
97,0.644933226447635
98,0.6356615087580674
99,0.6298646740138641
100,0.6376858002560432
101,0.6254884412722468
102,0.6278922874260929
103,0.6404729808109187
104,0.6217158980260193
105,0.6234641497742712
106,0.6261166696681703
107,0.6343873463598997
108,0.6223441264219429
109,0.6307668250048244
110,0.6307668250048244
111,0.6241408851552005
112,0.6160816069720833
113,0.6271083184638583
114,0.6335582648806634
