1,0.530203899361508
2,0.5325815217391304
3,0.5322362571003875
4,0.5516240817470325
5,0.5705169908759127
6,0.5907068425524398
7,0.6172069214741571
8,0.6207714145023432
9,0.6285339347325068
10,0.6387751388869511
11,0.6501173833502969
12,0.6469182061777399
13,0.6480932693431577
14,0.6456130303536667
15,0.6509188473022066
16,0.6532284705651242
17,0.6582424500025332
18,0.6606624683481518
19,0.6588380152793948
20,0.6521944526126637
21,0.6538862615181102
22,0.655965977872489
23,0.6439576989465412
24,0.6444848818278331
25,0.6453729573377575
26,0.644229970792764
27,0.6600786464978791
28,0.6426884568836513
29,0.6470139838680515
30,0.6425670721218423
31,0.6409943423101319
32,0.646032089753288
33,0.6357782276203329
34,0.643621099842298
35,0.6312847475470732
36,0.6497493058218876
37,0.6386538462921318
38,0.6389976026518371
39,0.6380375797203631
40,0.6329417299761536
41,0.635572843638095
42,0.6355716611763673
43,0.6326103270323901
44,0.6283227920854555
45,0.6322942474445189
46,0.6302798965929589
47,0.6270356021414835
48,0.6242777252802342
49,0.6170048622753577
50,0.6241723571729753
51,0.6226092893096102
52,0.6221573759658277
53,0.6217548467529773
54,0.6251188241236989
55,0.6211552497883375
56,0.6217635633679313
57,0.6191669459355454
58,0.6258207829828984
59,0.6233653793079825
60,0.61318065025083
61,0.6190385711869826
62,0.6199247604707717
63,0.6108186299436985
64,0.619852326007467
65,0.611112367383108
66,0.6262190952145753
67,0.6111424520986068
68,0.609523812519764
69,0.608954614276147
70,0.6180672933672002
71,0.6138794183477441
72,0.608954614276147
73,0.6131123791191665
74,0.6109749110444549
75,0.6073235206153759
76,0.6097437818591664
77,0.6076009618831226
78,0.6086120576655515
79,0.6126239860745807
80,0.6045447663700305
81,0.6087298873793646
82,0.607586378426984
83,0.607586378426984
84,0.6042919142318876
85,0.6056503597079801
86,0.6077500455037954
87,0.6054644597065413
88,0.6048936629818983
89,0.6018923609291916
90,0.6013787045400203
91,0.6039362504441735
92,0.6009914883880957
93,0.6073072131564307
94,0.6042120882673803
95,0.5981283389857163
96,0.5989536146260392
97,0.6000541592318103
98,0.5997697860455482
99,0.6003027271984832
100,0.5995962285479878
101,0.6062997470009664
102,0.6021940583737019
103,0.6019762683504706
104,0.6028844404109186
105,0.6005619817563774
106,0.6059157521361722
107,0.6042829113821064
108,0.608386505523555
109,0.5979864476100125
110,0.6007868431774391
111,0.5975182853996368
112,0.600898816644423
113,0.6020350163915841
114,0.6010744440420722
