1,0.5197770992914835
2,0.4636509326788095
3,0.5581657932354853
4,0.55743735570174
5,0.6182619470816392
6,0.6035839166396704
7,0.6439758172402015
8,0.6006701634480403
9,0.6361815272233425
10,0.644048660229414
11,0.6236888109109341
12,0.6196824006545238
13,0.6308275063832601
14,0.6176063525371063
15,0.6252185320242857
16,0.6115967371524909
17,0.6111960961268499
18,0.6192089166396704
19,0.6107954551012088
20,0.612798660229414
21,0.6115967371524909
22,0.6119973781781319
23,0.6035839166396704
24,0.6067890448447986
25,0.6067890448447986
26,0.6152025063832601
27,0.6031832756140293
28,0.6055871217678754
29,0.612798660229414
30,0.6119973781781319
31,0.6091928909986447
32,0.6011800704858242
33,0.599176865357619
34,0.6015807115114652
35,0.598375583306337
36,0.6011800704858242
37,0.599176865357619
38,0.6039845576653113
39,0.597574301255055
