1,0.9403029094298
2,0.7181396932943991
3,0.8784756173332483
4,0.9424278794246502
5,0.750557605747314
6,0.6169540690033013
7,0.7123183128400348
8,0.36340655543195954
9,0.5057485311346853
10,0.6052995253260871
11,0.4645112696941574
12,0.46515665094224506
13,0.55719406507308
14,0.5265095673310334
15,0.5503472970219527
16,0.5372603621871226
17,0.6018118929611603
18,0.4856741437014941
19,0.5785728406819838
20,0.5598166473751011
21,0.5662406288140353
22,0.5436801333245155
23,0.5282729281719668
24,0.6110787101872237
25,0.6108490355399905
26,0.5646650257785794
27,0.5549873852222904
28,0.5717674629301643
29,0.5855938272785596
30,0.5798453577544189
31,0.5965908061674067
32,0.5539809297839206
33,0.5628257614945762
34,0.5711287299214316
35,0.5478836474968755
36,0.5567248938765151
37,0.5419675742740481
38,0.5651238499007494
39,0.5285456033077667
