1,0.7030931848746079
2,0.7173475195200015
3,0.6958130460519057
4,0.690744786690443
5,0.6573896820728595
6,0.6586205989886553
7,0.6477158390558683
8,0.7053434940484854
9,0.6949863647803282
10,0.7461089965624687
11,0.7613099981576968
12,0.7949888354692703
13,0.8767534249868149
14,0.9169696217928177
15,1.0019498696694007
16,0.9873379056270306
17,1.0069975012387984
18,1.2358953616557977
19,1.272702321028098
20,1.2253668491656964
21,1.348451045843271
22,1.3235009266779973
23,1.392645979538942
24,1.5585937759815118
25,1.3678979950073438
26,1.541892750140948
27,1.6125355897805629
28,1.4850222728191278
29,1.7386674621166327
30,1.6532511818103302
31,1.7558350226817987
32,1.7863879417761779
33,1.8143052198948004
34,1.8448307437774463
35,1.9116698641043444
36,1.8937571965731108
37,1.9623804352222345
38,2.1172867157520394
39,2.114047163572067
