1,0.12832685252011572
2,0.25668867503554577
3,0.2905886288150526
4,0.1654112708874131
5,0.4988349067112523
6,0.5615951175220228
7,0.5716104913386761
8,0.6549414139097404
9,0.6445805344376643
10,0.6231052493562806
11,0.6435542977281186
12,0.6232477773011441
13,0.6031392827292394
14,0.6009987355708888
15,0.6023180977317049
16,0.5894684609154334
17,0.558690943676382
18,0.6118689248677662
19,0.5689062417998475
20,0.5848888043714692
21,0.5778377200705008
22,0.5826746084310713
23,0.5835264005529496
24,0.5567877054096471
25,0.5576442045983528
26,0.580461174886098
27,0.5717693685496898
28,0.5739502798111801
29,0.5680403122839276
30,0.5707971189646318
31,0.5592177584935084
32,0.5676380779173167
33,0.5629077606156657
34,0.559273808276584
35,0.5640382245667235
36,0.5649383373297306
37,0.5721458631708973
38,0.5654656203359981
39,0.5761219748186308
